x,y
815.2164111812236,0.00694444444444442
815.9603246167511,0.00694444444444442
816.7042380522786,0.006249999999999978
817.4481514878061,0.006249999999999978
818.1920649233335,0.006249999999999978
818.935978358861,0.006249999999999978
819.6798917943885,0.006249999999999978
820.423805229916,0.006249999999999978
821.1677186654434,0.006249999999999978
821.9116321009709,0.006249999999999978
822.6555455364984,0.006249999999999978
823.3994589720259,0.006249999999999978
824.1433724075533,0.006249999999999978
824.8872858430808,0.00694444444444442
825.6311992786083,0.00694444444444442
826.3751127141358,0.00694444444444442
827.1190261496632,0.00694444444444442
827.8629395851907,0.007638888888888862
828.6068530207182,0.007638888888888862
829.3507664562457,0.007638888888888862
830.094679891773,0.007638888888888862
830.8385933273006,0.007638888888888862
831.5825067628281,0.007638888888888862
832.3264201983554,0.007638888888888862
833.070333633883,0.007638888888888862
833.8142470694105,0.008333333333333304
834.5581605049379,0.008333333333333304
835.3020739404654,0.008333333333333304
836.0459873759929,0.008333333333333304
836.7899008115203,0.008333333333333304
837.5338142470479,0.008333333333333304
838.2777276825753,0.008333333333333304
839.0216411181027,0.008333333333333304
839.7655545536303,0.008333333333333304
840.5094679891578,0.008333333333333304
841.2533814246851,0.009027777777777746
841.9972948602127,0.009027777777777746
842.7412082957402,0.009027777777777746
843.4851217312676,0.009722222222222188
844.2290351667951,0.01041666666666663
844.9729486023226,0.011111111111111072
845.71686203785,0.011111111111111072
846.4607754733776,0.011805555555555514
847.204688908905,0.011111111111111072
847.9486023444324,0.011111111111111072
848.69251577996,0.01041666666666663
849.4364292154875,0.009722222222222188
850.1803426510148,0.009027777777777746
850.9242560865424,0.008333333333333304
851.6681695220699,0.007638888888888862
852.4120829575974,0.00694444444444442
853.1559963931248,0.006249999999999978
853.8999098286523,0.006249999999999978
854.6438232641798,0.006249999999999978
855.3877366997073,0.00694444444444442
856.1316501352347,0.00694444444444442
856.8755635707622,0.007638888888888862
857.6194770062897,0.008333333333333304
858.3633904418172,0.008333333333333304
859.1073038773446,0.008333333333333304
859.8512173128721,0.008333333333333304
860.5951307483996,0.008333333333333304
861.3390441839271,0.007638888888888862
862.0829576194545,0.007638888888888862
862.826871054982,0.00694444444444442
863.5707844905095,0.00694444444444442
864.314697926037,0.006249999999999978
865.0586113615644,0.006249999999999978
865.8025247970919,0.006249999999999978
866.5464382326194,0.006249999999999978
867.2903516681469,0.006249999999999978
868.0342651036743,0.006249999999999978
868.7781785392017,0.006249999999999978
869.5220919747293,0.006249999999999978
870.2660054102568,0.006249999999999978
871.0099188457841,0.006249999999999978
871.7538322813117,0.006249999999999978
872.4977457168392,0.00694444444444442
873.2416591523665,0.007638888888888862
873.9855725878941,0.008333333333333304
874.7294860234216,0.009027777777777746
875.473399458949,0.01041666666666663
876.2173128944765,0.011111111111111072
876.961226330004,0.011805555555555514
877.7051397655314,0.012499999999999956
878.449053201059,0.012499999999999956
879.1929666365864,0.012499999999999956
879.9368800721138,0.012499999999999956
880.6807935076414,0.011805555555555514
881.4247069431689,0.011111111111111072
882.1686203786962,0.01041666666666663
882.9125338142238,0.009027777777777746
883.6564472497513,0.008333333333333304
884.4003606852787,0.007638888888888862
885.1442741208062,0.00694444444444442
885.8881875563337,0.006249999999999978
886.6321009918611,0.006249999999999978
887.3760144273887,0.00694444444444442
888.1199278629161,0.007638888888888862
888.8638412984435,0.008333333333333304
889.6077547339711,0.009027777777777746
890.3516681694986,0.009027777777777746
891.0955816050259,0.009027777777777746
891.8394950405535,0.009722222222222188
892.583408476081,0.009722222222222188
893.3273219116084,0.009722222222222188
894.0712353471359,0.009722222222222188
894.8151487826634,0.009722222222222188
895.5590622181909,0.01041666666666663
896.3029756537184,0.011111111111111072
897.0468890892458,0.011111111111111072
897.7908025247733,0.011805555555555514
898.5347159603008,0.011805555555555514
899.2786293958283,0.011111111111111072
900.0225428313557,0.011111111111111072
900.7664562668832,0.01041666666666663
901.5103697024107,0.009722222222222188
902.2542831379382,0.009027777777777746
902.9981965734656,0.009027777777777746
903.7421100089931,0.009027777777777746
904.4860234445206,0.009027777777777746
905.2299368800481,0.009027777777777746
905.9738503155755,0.009722222222222188
906.717763751103,0.013194444444444398
907.4616771866304,0.014583333333333282
908.205590622158,0.015277777777777724
908.9495040576854,0.016666666666666607
909.6934174932128,0.01736111111111105
910.4373309287404,0.01736111111111105
911.1812443642679,0.01736111111111105
911.9251577997952,0.01736111111111105
912.6690712353228,0.01736111111111105
913.4129846708503,0.01736111111111105
914.1568981063776,0.016666666666666607
914.9008115419052,0.015972222222222165
915.6447249774327,0.015972222222222165
916.3886384129601,0.015972222222222165
917.1325518484877,0.01805555555555549
917.8764652840151,0.0215277777777777
918.6203787195425,0.022916666666666585
919.3642921550701,0.02499999999999991
920.1082055905975,0.02777777777777779
920.8521190261249,0.03125
921.5960324616525,0.033333333333333326
922.33994589718,0.03472222222222221
923.0838593327073,0.036111111111111094
923.8277727682349,0.03888888888888886
924.5716862037624,0.04097222222222219
925.3155996392898,0.04236111111111107
926.0595130748173,0.04513888888888884
926.8034265103448,0.04861111111111105
927.5473399458722,0.05138888888888882
928.2912533813998,0.054166666666666585
929.0351668169272,0.05694444444444435
929.7790802524546,0.06180555555555556
930.5229936879822,0.06597222222222221
931.2669071235097,0.06805555555555554
932.010820559037,0.07222222222222219
932.7547339945646,0.07847222222222217
933.4986474300921,0.08263888888888882
934.2425608656195,0.08611111111111092
934.986474301147,0.0923611111111109
935.7303877366745,0.10277777777777763
936.474301172202,0.10902777777777761
937.2182146077295,0.1138888888888887
937.9621280432569,0.12083333333333313
938.7060414787844,0.13263888888888853
939.4499549143119,0.13958333333333295
940.1938683498394,0.1451388888888886
940.9377817853668,0.15138888888888857
941.6816952208943,0.16111111111111076
942.4256086564218,0.16736111111111074
943.1695220919493,0.17222222222222183
943.9134355274767,0.1784722222222217
944.6573489630042,0.1930555555555551
945.4012623985317,0.20208333333333284
946.145175834059,0.2097222222222217
946.8890892695866,0.2180555555555549
947.6330027051141,0.23402777777777717
948.3769161406415,0.24236111111111047
949.1208295761691,0.2493055555555549
949.8647430116965,0.25694444444444375
950.6086564472239,0.2756944444444438
951.3525698827515,0.2888888888888881
952.096483318279,0.29861111111111016
952.8403967538063,0.30972222222222134
953.5843101893339,0.3291666666666657
954.3282236248614,0.33958333333333246
955.0721370603887,0.34791666666666576
955.8160504959163,0.3583333333333323
956.5599639314438,0.3763888888888878
957.3038773669712,0.3937499999999988
958.0477908024988,0.4069444444444431
958.7917042380262,0.42361111111110983
959.5356176735536,0.45208333333333206
960.2795311090812,0.46527777777777635
961.0234445446087,0.4729166666666653
961.767357980136,0.48333333333333184
962.5112714156636,0.5013888888888874
963.2551848511911,0.5124999999999984
963.9990982867185,0.5222222222222207
964.743011722246,0.5374999999999984
965.4869251577734,0.560416666666665
966.2308385933009,0.5743055555555538
966.9747520288284,0.5854166666666649
967.7186654643559,0.5993055555555538
968.4625788998834,0.6236111111111092
969.2064923354109,0.6381944444444425
969.9504057709382,0.6486111111111091
970.6943192064657,0.6611111111111091
971.4382326419933,0.6819444444444424
972.1821460775208,0.6944444444444423
972.9260595130482,0.7034722222222201
973.6699729485757,0.7152777777777756
974.4138863841031,0.73472222222222
975.1577998196306,0.7451388888888866
975.9017132551581,0.7541666666666643
976.6456266906856,0.7666666666666643
977.3895401262131,0.788194444444442
978.1334535617406,0.7999999999999975
978.8773669972679,0.8097222222222197
979.6212804327954,0.8222222222222196
980.365193868323,0.8361111111111085
981.1091073038505,0.8444444444444418
981.8530207393779,0.8506944444444418
982.5969341749054,0.8597222222222195
983.3408476104328,0.8722222222222195
984.0847610459602,0.8805555555555528
984.8286744814877,0.8874999999999972
985.5725879170153,0.895138888888886
986.3165013525428,0.9090277777777749
987.0604147880703,0.9159722222222193
987.8043282235976,0.9208333333333304
988.5482416591251,0.9284722222222193
989.2921550946526,0.9388888888888859
990.0360685301802,0.9430555555555525
990.7799819657076,0.9465277777777747
991.5238954012351,0.9506944444444414
992.2678088367625,0.9576388888888858
993.01172227229,0.9618055555555525
993.7556357078174,0.9659722222222191
994.499549143345,0.9708333333333302
995.2434625788725,0.9770833333333302
995.9873760144,0.979861111111108
996.7312894499274,0.9819444444444413
997.4752028854548,0.9833333333333302
998.2191163209823,0.9854166666666635
998.9630297565099,0.9861111111111079
999.7069431920373,0.9854166666666635
1000.4508566275648,0.9847222222222191
1001.1947700630923,0.9833333333333302
1001.9386834986196,0.9812499999999968
1002.6825969341471,0.9777777777777746
1003.4265103696747,0.9722222222222191
1004.1704238052022,0.9638888888888858
1004.9143372407297,0.9576388888888858
1005.6582506762571,0.9541666666666636
1006.4021641117845,0.9513888888888858
1007.146077547312,0.9451388888888859
1007.8899909828395,0.9409722222222192
1008.633904418367,0.937499999999997
1009.3778178538945,0.9298611111111081
1010.121731289422,0.913888888888886
1010.8656447249493,0.9041666666666638
1011.6095581604768,0.8979166666666638
1012.3534715960044,0.8868055555555527
1013.0973850315319,0.8687499999999972
1013.8412984670593,0.8562499999999973
1014.5852119025868,0.8472222222222195
1015.3291253381142,0.8381944444444418
1016.0730387736417,0.8208333333333308
1016.8169522091692,0.8111111111111086
1017.5608656446967,0.8027777777777753
1018.3047790802242,0.7930555555555531
1019.0486925157517,0.7680555555555532
1019.792605951279,0.7527777777777754
1020.5365193868065,0.7409722222222199
1021.280432822334,0.7249999999999978
1022.0243462578616,0.6979166666666645
1022.768259693389,0.6826388888888868
1023.5121731289165,0.6708333333333313
1024.256086564444,0.6555555555555534
1024.9999999999716,0.6319444444444425
1025.743913435499,0.6194444444444425
1026.4878268710265,0.609027777777776
1027.231740306554,0.596527777777776
1027.9756537420812,0.572916666666665
1028.719567177609,0.5541666666666649
1029.4634806131364,0.5402777777777762
1030.207394048664,0.5215277777777763
1030.9513074841914,0.4895833333333319
1031.6952209197188,0.4743055555555542
1032.439134355246,0.4624999999999986
1033.1830477907738,0.44861111111110974
1033.9269612263013,0.4243055555555544
1034.6708746618287,0.41041666666666554
1035.4147880973562,0.39930555555555447
1036.1587015328837,0.38402777777777675
1036.902614968411,0.35902777777777684
1037.6465284039386,0.34444444444444344
1038.3904418394661,0.3340277777777769
1039.1343552749936,0.3194444444444434
1039.878268710521,0.2958333333333325
1040.6221821460485,0.28194444444444366
1041.3660955815758,0.27152777777777715
1042.1100090171035,0.2597222222222215
1042.853922452631,0.24027777777777715
1043.5978358881584,0.22847222222222152
1044.341749323686,0.22013888888888822
1045.0856627592134,0.21041666666666614
1045.8295761947406,0.19513888888888842
1046.5734896302683,0.18611111111111056
1047.3174030657958,0.1784722222222217
1048.0613165013233,0.16874999999999962
1048.8052299368508,0.15208333333333302
1049.5491433723782,0.14236111111111072
1050.2930568079055,0.1340277777777774
1051.0369702434332,0.12499999999999978
1051.7808836789607,0.11597222222222203
1052.5247971144881,0.1104166666666665
1053.2687105500156,0.10624999999999984
1054.012623985543,0.1006944444444442
1054.7565374210703,0.08819444444444424
1055.500450856598,0.07986111111111105
1056.2443642921255,0.07430555555555551
1056.988277727653,0.06666666666666665
1057.7321911631805,0.05972222222222223
1058.476104598708,0.057638888888888906
1059.2200180342352,0.05555555555555547
1059.9639314697629,0.0527777777777777
1060.7078449052901,0.047222222222222165
1061.4517583408178,0.043055555555555514
1062.1956717763453,0.039583333333333304
1062.9395852118728,0.03402777777777777
1063.6834986474,0.029166666666666674
1064.4274120829277,0.027083333333333348
1065.171325518455,0.025694444444444353
1065.9152389539827,0.02499999999999991
1066.6591523895102,0.022916666666666585
1067.4030658250376,0.02083333333333326
1068.1469792605649,0.019444444444444375
1068.8908926960926,0.01736111111111105
1069.6348061316198,0.01736111111111105
1070.3787195671475,0.016666666666666607
1071.122633002675,0.016666666666666607
1071.8665464382025,0.01736111111111105
1072.6104598737297,0.018749999999999933
1073.3543733092574,0.019444444444444375
1074.0982867447847,0.020138888888888817
1074.8422001803124,0.020138888888888817
1075.5861136158398,0.020138888888888817
1076.3300270513673,0.018749999999999933
1077.0739404868948,0.018749999999999933
1077.8178539224223,0.01736111111111105
1078.5617673579495,0.015277777777777724
1079.3056807934772,0.01388888888888884
1080.0495942290047,0.011111111111111072
1080.7935076645322,0.01041666666666663
1081.5374211000596,0.009722222222222188
1082.2813345355871,0.009027777777777746
1083.0252479711144,0.009027777777777746
1083.769161406642,0.009027777777777746
1084.5130748421695,0.009027777777777746
1085.256988277697,0.009027777777777746
1086.0009017132245,0.009722222222222188
1086.744815148752,0.01041666666666663
1087.4887285842792,0.011111111111111072
1088.232642019807,0.011111111111111072
1088.9765554553344,0.011805555555555514
1089.7204688908619,0.011805555555555514
1090.4643823263893,0.011805555555555514
1091.2082957619168,0.01388888888888884
1091.952209197444,0.014583333333333282
1092.6961226329718,0.015972222222222165
1093.4400360684992,0.01736111111111105
1094.1839495040267,0.01805555555555549
1094.9278629395542,0.019444444444444375
1095.6717763750817,0.019444444444444375
1096.415689810609,0.019444444444444375
1097.1596032461366,0.019444444444444375
1097.903516681664,0.018749999999999933
1098.6474301171916,0.01805555555555549
1099.391343552719,0.016666666666666607
1100.1352569882465,0.015972222222222165
1100.8791704237738,0.015277777777777724
1101.6230838593015,0.01388888888888884
1102.366997294829,0.013194444444444398
1103.1109107303564,0.012499999999999956
1103.8548241658839,0.012499999999999956
1104.5987376014114,0.013194444444444398
1105.3426510369386,0.013194444444444398
1106.0865644724663,0.01388888888888884
1106.8304779079938,0.01388888888888884
1107.5743913435213,0.014583333333333282
1108.3183047790487,0.015277777777777724
1109.0622182145762,0.015277777777777724
1109.8061316501035,0.016666666666666607
1110.5500450856312,0.01736111111111105
1111.2939585211586,0.019444444444444375
1112.037871956686,0.02083333333333326
1112.7817853922136,0.0215277777777777
1113.525698827741,0.022916666666666585
1114.2696122632683,0.02430555555555547
1115.013525698796,0.025694444444444353
1115.7574391343235,0.027083333333333348
1116.501352569851,0.029166666666666674
1117.2452660053784,0.030555555555555558
1117.989179440906,0.03125
1118.7330928764331,0.03125
1119.4770063119608,0.03125
1120.2209197474883,0.03125
1120.9648331830158,0.030555555555555558
1121.7087466185433,0.029861111111111116
1122.4526600540707,0.029861111111111116
1123.196573489598,0.029861111111111116
1123.9404869251257,0.029861111111111116
1124.6844003606532,0.030555555555555558
1125.4283137961806,0.03125
1126.1722272317081,0.033333333333333326
1126.9161406672356,0.03749999999999998
1127.6600541027628,0.039583333333333304
1128.4039675382905,0.04236111111111107
1129.147880973818,0.04513888888888884
1129.8917944093455,0.047222222222222165
1130.635707844873,0.04791666666666661
1131.3796212804004,0.04861111111111105
1132.1235347159277,0.05138888888888882
1132.8674481514554,0.05486111111111103
1133.6113615869829,0.05694444444444435
1134.3552750225103,0.05833333333333335
1135.0991884580378,0.05972222222222223
1135.8431018935653,0.06319444444444444
1136.5870153290925,0.06597222222222221
1137.3309287646202,0.06944444444444442
1138.0748422001475,0.07499999999999996
1138.8187556356752,0.07916666666666661
1139.5626690712027,0.08194444444444438
1140.3065825067301,0.08541666666666647
1141.0504959422574,0.0923611111111109
1141.794409377785,0.0958333333333331
1142.5383228133123,0.09861111111111087
1143.28223624884,0.10277777777777763
1144.0261496843675,0.10833333333333317
1144.770063119895,0.11180555555555538
1145.5139765554222,0.11527777777777759
1146.25788999095,0.12013888888888868
1147.0018034264772,0.1236111111111109
1147.7457168620049,0.1270833333333331
1148.4896302975324,0.128472222222222
1149.2335437330598,0.12986111111111076
1149.977457168587,0.1319444444444441
1150.7213706041148,0.13472222222222185
1151.465284039642,0.13680555555555518
1152.2091974751697,0.13958333333333295
1152.9531109106972,0.14583333333333304
1153.6970243462247,0.1499999999999997
1154.440937781752,0.15208333333333302
1155.1848512172796,0.15555555555555522
1155.9287646528069,0.16041666666666632
1156.6726780883346,0.16388888888888853
1157.416591523862,0.16736111111111074
1158.1605049593895,0.16944444444444406
1158.9044183949168,0.17291666666666627
1159.6483318304445,0.17569444444444393
1160.3922452659717,0.17708333333333282
1161.1361587014994,0.17986111111111058
1161.880072137027,0.18472222222222168
1162.6239855725544,0.18888888888888833
1163.3678990080818,0.1916666666666662
1164.1118124436093,0.19583333333333286
1164.8557258791366,0.19791666666666619
1165.5996393146643,0.20069444444444395
1166.3435527501917,0.20208333333333284
1167.0874661857192,0.20416666666666616
1167.8313796212467,0.20694444444444393
1168.5752930567742,0.2097222222222217
1169.3192064923014,0.21111111111111058
1170.0631199278291,0.21388888888888835
1170.8070333633566,0.21666666666666612
1171.550946798884,0.21944444444444378
1172.2948602344115,0.22083333333333266
1173.038773669939,0.22291666666666599
1173.7826871054663,0.2249999999999993
1174.526600540994,0.22777777777777708
1175.2705139765214,0.22916666666666596
1176.014427412049,0.2298611111111104
1176.7583408475764,0.2312499999999993
1177.5022542831039,0.23194444444444373
1178.246167718631,0.23263888888888817
1178.9900811541588,0.23333333333333273
1179.7339945896863,0.23333333333333273
1180.4779080252138,0.23263888888888817
1181.2218214607412,0.23194444444444373
1181.9657348962687,0.23194444444444373
1182.709648331796,0.23194444444444373
1183.4535617673237,0.2312499999999993
1184.1974752028511,0.2312499999999993
1184.9413886383786,0.23194444444444373
1185.685302073906,0.23194444444444373
1186.4292155094336,0.2312499999999993
1187.1731289449608,0.23055555555555485
1187.9170423804885,0.2298611111111104
1188.660955816016,0.22847222222222152
1189.4048692515435,0.22708333333333264
1190.148782687071,0.22569444444444375
1190.8926961225984,0.22430555555555487
1191.6366095581257,0.2215277777777771
1192.3805229936534,0.22013888888888822
1193.1244364291808,0.21874999999999933
1193.8683498647083,0.21736111111111056
1194.6122633002358,0.21666666666666612
1195.3561767357633,0.21527777777777724
1196.1000901712905,0.21388888888888835
1196.8440036068182,0.21180555555555503
1197.5879170423457,0.2097222222222217
1198.3318304778732,0.2062499999999995
1199.0757439134006,0.20416666666666616
1199.819657348928,0.20208333333333284
1200.5635707844554,0.19861111111111063
1201.307484219983,0.19583333333333286
1202.0513976555105,0.19374999999999953
1202.795311091038,0.19097222222222177
1203.5392245265655,0.186805555555555
1204.283137962093,0.18402777777777724
1205.0270513976202,0.1819444444444439
1205.770964833148,0.17916666666666614
1206.5148782686754,0.17430555555555505
1207.2587917042028,0.1715277777777774
1208.0027051397303,0.16874999999999962
1208.7466185752578,0.16597222222222185
1209.490532010785,0.1618055555555552
1210.2344454463127,0.15902777777777743
1210.9783588818402,0.1569444444444441
1211.7222723173677,0.1534722222222219
1212.4661857528952,0.1486111111111108
1213.2100991884226,0.1451388888888886
1213.95401262395,0.14236111111111072
1214.6979260594776,0.1388888888888885
1215.4418394950048,0.1340277777777774
1216.1857529305325,0.1305555555555552
1216.92966636606,0.12638888888888866
1217.6735798015875,0.12152777777777757
1218.4174932371147,0.1138888888888887
1219.1614066726424,0.10972222222222205
1219.9053201081697,0.10694444444444429
1220.6492335436974,0.10347222222222208
1221.3931469792249,0.09861111111111087
1222.1370604147523,0.0958333333333331
1222.8809738502796,0.0923611111111109
1223.6248872858073,0.08888888888888868
1224.3688007213348,0.0840277777777777
1225.1127141568622,0.08124999999999993
1225.8566275923897,0.07847222222222217
1226.6005410279172,0.0756944444444444
1227.3444544634444,0.07291666666666663
1228.0883678989721,0.06944444444444442
1228.8322813344996,0.06805555555555554
1229.576194770027,0.06597222222222221
1230.3201082055546,0.06458333333333333
1231.064021641082,0.06180555555555556
1231.8079350766093,0.060416666666666674
1232.551848512137,0.05833333333333335
1233.2957619476645,0.05624999999999991
1234.039675383192,0.054166666666666585
1234.7835888187194,0.0527777777777777
1235.5275022542469,0.050694444444444375
1236.2714156897741,0.04861111111111105
1237.0153291253018,0.047222222222222165
1237.7592425608293,0.04583333333333328
1238.5031559963568,0.0444444444444444
1239.2470694318843,0.043055555555555514
1239.9909828674117,0.04166666666666663
1240.734896302939,0.040277777777777746
1241.4788097384667,0.03888888888888886
1242.2227231739942,0.036805555555555536
1242.9666366095216,0.03541666666666665
1243.710550045049,0.03472222222222221
1244.4544634805766,0.033333333333333326
1245.198376916104,0.032638888888888884
1245.9422903516315,0.03194444444444444
1246.686203787159,0.029861111111111116
1247.4301172226865,0.028472222222222232
1248.174030658214,0.027083333333333348
1248.9179440937414,0.02499999999999991
1249.661857529269,0.023611111111111027
1250.4057709647964,0.0215277777777777
1251.1496844003238,0.019444444444444375
1251.8935978358513,0.015277777777777724
1252.6375112713788,0.014583333333333282
1253.3814247069063,0.01388888888888884
1254.1253381424337,0.012499999999999956
1254.869251577961,0.011805555555555514
1255.6131650134887,0.01041666666666663
1256.3570784490162,0.009722222222222188
1257.1009918845436,0.009027777777777746
1257.8449053200711,0.008333333333333304
1258.5888187555986,0.008333333333333304
1259.3327321911258,0.008333333333333304
1260.0766456266535,0.008333333333333304
1260.820559062181,0.009027777777777746
1261.5644724977085,0.009027777777777746
1262.308385933236,0.009027777777777746
1263.0522993687634,0.009027777777777746
1263.7962128042907,0.009027777777777746
1264.5401262398184,0.009027777777777746
1265.2840396753459,0.009722222222222188
1266.0279531108733,0.01041666666666663
1266.7718665464008,0.011111111111111072
1267.5157799819283,0.011805555555555514
1268.2596934174555,0.01388888888888884
1269.0036068529832,0.015972222222222165
1269.7475202885107,0.016666666666666607
1270.4914337240382,0.01736111111111105
1271.2353471595657,0.01736111111111105
1271.9792605950931,0.01736111111111105
1272.7231740306204,0.016666666666666607
1273.467087466148,0.015972222222222165
1274.2110009016756,0.014583333333333282
1274.954914337203,0.011805555555555514
1275.6988277727305,0.011805555555555514
1276.442741208258,0.011805555555555514
1277.1866546437852,0.011805555555555514
1277.930568079313,0.011805555555555514
1278.6744815148404,0.011805555555555514
1279.4183949503679,0.011805555555555514
1280.1623083858954,0.011805555555555514
1280.9062218214228,0.011805555555555514
1281.65013525695,0.011805555555555514
1282.3940486924778,0.011805555555555514
1283.1379621280053,0.011111111111111072
1283.8818755635327,0.01041666666666663
1284.6257889990602,0.009722222222222188
1285.3697024345877,0.009027777777777746
1286.1136158701152,0.008333333333333304
1286.8575293056426,0.00694444444444442
1287.60144274117,0.006249999999999978
1288.3453561766976,0.006249999999999978
1289.089269612225,0.006249999999999978
1289.8331830477525,0.006249999999999978
1290.57709648328,0.006249999999999978
1291.3210099188072,0.006249999999999978
1292.064923354335,0.006249999999999978
1292.8088367898624,0.006249999999999978
1293.55275022539,0.006249999999999978
1294.2966636609174,0.006249999999999978
1295.0405770964448,0.006249999999999978
1295.784490531972,0.006249999999999978
1296.5284039674998,0.006249999999999978
1297.2723174030273,0.006249999999999978
1298.0162308385547,0.006249999999999978
1298.7601442740822,0.006249999999999978
1299.5040577096097,0.00694444444444442
1300.247971145137,0.00694444444444442
1300.9918845806646,0.00694444444444442
1301.7357980161921,0.00694444444444442
1302.4797114517196,0.00694444444444442
1303.223624887247,0.00694444444444442
1303.9675383227745,0.00694444444444442
1304.7114517583018,0.00694444444444442
1305.4553651938295,0.00694444444444442
1306.199278629357,0.00694444444444442
1306.9431920648844,0.007638888888888862
1307.687105500412,0.007638888888888862
1308.4310189359394,0.008333333333333304
1309.1749323714666,0.008333333333333304
1309.9188458069943,0.009027777777777746
1310.6627592425218,0.009722222222222188
1311.4066726780493,0.011111111111111072
1312.1505861135768,0.012499999999999956
1312.8944995491042,0.01388888888888884
1313.6384129846315,0.01388888888888884
1314.3823264201592,0.01388888888888884
1315.1262398556867,0.013194444444444398
1315.8701532912141,0.012499999999999956
1316.6140667267416,0.01041666666666663
1317.357980162269,0.009722222222222188
1318.1018935977963,0.009027777777777746
1318.845807033324,0.009027777777777746
1319.5897204688515,0.008333333333333304
1320.333633904379,0.008333333333333304
1321.0775473399065,0.008333333333333304
1321.821460775434,0.008333333333333304
1322.5653742109612,0.008333333333333304
1323.3092876464889,0.008333333333333304
1324.0532010820164,0.009027777777777746
1324.7971145175438,0.009027777777777746
1325.5410279530713,0.009722222222222188
1326.2849413885988,0.009722222222222188
1327.0288548241263,0.009722222222222188
1327.7727682596535,0.009027777777777746
1328.5166816951812,0.009027777777777746
1329.2605951307087,0.008333333333333304
1330.0045085662362,0.007638888888888862
1330.7484220017636,0.00694444444444442
1331.492335437291,0.00694444444444442
1332.2362488728184,0.006249999999999978
1332.980162308346,0.006249999999999978
1333.7240757438735,0.006249999999999978
1334.467989179401,0.006249999999999978
1335.2119026149285,0.006249999999999978
1335.955816050456,0.006249999999999978
1336.6997294859832,0.006249999999999978
1337.443642921511,0.006249999999999978
1338.1875563570384,0.006249999999999978
1338.9314697925658,0.00694444444444442
1339.6753832280933,0.00694444444444442
1340.4192966636208,0.007638888888888862
1341.163210099148,0.008333333333333304
1341.9071235346757,0.008333333333333304
1342.6510369702032,0.009027777777777746
1343.3949504057307,0.009027777777777746
1344.1388638412582,0.009027777777777746
1344.8827772767856,0.009027777777777746
1345.626690712313,0.009027777777777746
1346.3706041478406,0.009027777777777746
1347.114517583368,0.009027777777777746
1347.8584310188955,0.008333333333333304
1348.602344454423,0.008333333333333304
1349.3462578899505,0.007638888888888862
1350.0901713254777,0.00694444444444442
1350.8340847610054,0.006249999999999978
1351.577998196533,0.006249999999999978
1352.3219116320604,0.006249999999999978
1353.0658250675879,0.006249999999999978
1353.8097385031153,0.006249999999999978
1354.5536519386426,0.006249999999999978
1355.2975653741703,0.00694444444444442
1356.0414788096978,0.00694444444444442
1356.7853922452252,0.00694444444444442
1357.5293056807527,0.007638888888888862
1358.2732191162802,0.007638888888888862
1359.0171325518074,0.007638888888888862
1359.7610459873351,0.007638888888888862
1360.5049594228626,0.007638888888888862
1361.24887285839,0.00694444444444442
1361.9927862939176,0.00694444444444442
1362.736699729445,0.00694444444444442
1363.4806131649723,0.00694444444444442
1364.2245266005,0.00694444444444442
1364.9684400360275,0.00694444444444442
1365.712353471555,0.00694444444444442
1366.4562669070824,0.00694444444444442
1367.2001803426099,0.00694444444444442
1367.9440937781374,0.007638888888888862
1368.6880072136646,0.007638888888888862
1369.4319206491923,0.008333333333333304
1370.1758340847198,0.008333333333333304
1370.9197475202473,0.008333333333333304
1371.6636609557747,0.008333333333333304
1372.4075743913022,0.008333333333333304
1373.1514878268295,0.008333333333333304
1373.8954012623572,0.007638888888888862
1374.6393146978846,0.007638888888888862
1375.383228133412,0.007638888888888862
1376.1271415689396,0.008333333333333304
1376.871055004467,0.008333333333333304
1377.6149684399943,0.009027777777777746
1378.358881875522,0.009027777777777746
1379.1027953110495,0.009722222222222188
1379.846708746577,0.01041666666666663
1380.5906221821044,0.01041666666666663
1381.334535617632,0.011111111111111072
1382.0784490531591,0.01041666666666663
1382.8223624886868,0.01041666666666663
1383.5662759242143,0.009722222222222188
1384.3101893597418,0.009027777777777746
1385.0541027952693,0.008333333333333304
1385.7980162307967,0.007638888888888862
1386.541929666324,0.00694444444444442
1387.2858431018517,0.006249999999999978
1388.0297565373792,0.006249999999999978
1388.7736699729066,0.006249999999999978
1389.5175834084341,0.006249999999999978
1390.2614968439616,0.006249999999999978
1391.0054102794888,0.006249999999999978
1391.7493237150165,0.006249999999999978
1392.493237150544,0.006249999999999978
1393.2371505860715,0.006249999999999978
1393.981064021599,0.006249999999999978
1394.7249774571264,0.006249999999999978
1395.4688908926537,0.006249999999999978
1396.2128043281814,0.006249999999999978
1396.9567177637089,0.006249999999999978
1397.7006311992363,0.006249999999999978
1398.4445446347638,0.00694444444444442
1399.1884580702913,0.007638888888888862
1399.9323715058185,0.009027777777777746
1400.6762849413462,0.01041666666666663
1401.4201983768737,0.011111111111111072
1402.1641118124012,0.011805555555555514
1402.9080252479287,0.012499999999999956
1403.6519386834561,0.012499999999999956
1404.3958521189834,0.012499999999999956
1405.1397655545109,0.012499999999999956
1405.8836789900386,0.011805555555555514
1406.627592425566,0.011111111111111072
1407.3715058610935,0.011111111111111072
1408.115419296621,0.01041666666666663
1408.8593327321485,0.009722222222222188
1409.6032461676757,0.009027777777777746
1410.3471596032034,0.009722222222222188
