x,y
1411.4607001320742,1265.625
1412.364597093765,1256.25
1413.268494055456,1248.75
1414.1723910171468,1235.625
1415.0762879788376,1228.125
1415.9801849405285,1218.75
1416.8840819022194,1201.875
1417.7879788639102,1185.0
1418.691875825601,1171.875
1419.595772787292,1147.5
1420.4996697489828,1143.75
1421.4035667106737,1136.25
1422.3074636723645,1125.0
1423.2113606340554,1747.5
1424.1152575957462,1781.25
1425.019154557437,1783.125
1425.923051519128,1777.5
1426.8269484808188,1080.0
1427.73084544251,1072.5
1428.6347424042006,1053.75
1429.5386393658914,28.125
1430.4425363275823,1048.125
1431.3464332892731,1040.625
1432.250330250964,1031.25
1433.1542272126549,1038.75
1434.0581241743457,1756.875
1434.9620211360366,1762.5
1435.8659180977277,1777.5
1436.7698150594183,1756.875
1437.6737120211092,1745.625
1438.5776089828,1745.625
1439.481505944491,1747.5
1440.3854029061818,1788.75
1441.2892998678726,1790.625
1442.1931968295635,1785.0
1443.0970937912543,1745.625
1444.0009907529454,1743.75
1444.904887714636,1743.75
1445.808784676327,933.75
1446.7126816380178,1743.75
1447.6165785997086,911.25
1448.5204755613995,1323.75
1449.4243725230904,1755.0
1450.3282694847812,860.625
1451.2321664464723,845.625
1452.136063408163,825.0
1453.0399603698538,798.75
1453.9438573315447,791.25
1454.8477542932355,776.25
1455.7516512549264,750.0
1456.6555482166173,738.75
1457.5594451783081,729.375
1458.463342139999,710.625
1459.36723910169,701.25
1460.2711360633807,686.25
1461.1750330250716,678.75
1462.0789299867624,671.25
1462.9828269484533,650.625
1463.8867239101442,645.0
1464.790620871835,641.25
1465.6945178335259,633.75
1466.5984147952167,628.125
1467.5023117569078,622.5
1468.4062087185985,615.0
1469.3101056802893,605.625
1470.2140026419802,592.5
1471.117899603671,590.625
1472.021796565362,1760.625
1472.9256935270528,1801.875
1473.8295904887436,1801.875
1474.7334874504345,1794.375
1475.6373844121256,1755.0
1476.5412813738162,1751.25
1477.445178335507,1792.5
1478.349075297198,1770.0
1479.2529722588888,1768.125
1480.1568692205797,1788.75
1481.0607661822705,1788.75
1481.9646631439614,1785.0
1482.8685601056523,1785.0
1483.7724570673433,1781.25
1484.676354029034,1781.25
1485.5802509907248,1768.125
1486.4841479524157,1775.625
1487.3880449141066,1768.125
1488.2919418757974,1760.625
1489.1958388374883,1760.625
1490.0997357991791,519.375
1491.0036327608702,519.375
1491.9075297225609,519.375
1492.8114266842517,517.5
1493.7153236459426,517.5
1494.6192206076335,513.75
1495.5231175693243,1785.0
1496.4270145310152,1783.125
1497.330911492706,1773.75
1498.234808454397,1768.125
1499.138705416088,1758.75
1500.0426023777786,1751.25
1500.9464993394695,1745.625
1501.8503963011603,1745.625
1502.7542932628512,1125.0
1503.658190224542,493.125
1504.562087186233,487.5
1505.4659841479238,485.625
1506.3698811096147,489.375
1507.2737780713057,1745.625
1508.1776750329964,1747.5
1509.0815719946872,1747.5
1509.985468956378,1749.375
1510.889365918069,1749.375
1511.7932628797598,1753.125
1512.6971598414507,1749.375
1513.6010568031415,1751.25
1514.5049537648324,1758.75
1515.4088507265235,1781.25
1516.3127476882141,1788.75
1517.216644649905,1788.75
1518.1205416115959,1788.75
1519.0244385732867,493.125
1519.9283355349776,493.125
1520.8322324966684,491.25
1521.7361294583593,493.125
1522.6400264200504,493.125
1523.543923381741,493.125
1524.4478203434319,1800.0
1525.3517173051227,1800.0
1526.2556142668136,1785.0
1527.1595112285045,483.75
1528.0634081901953,483.75
1528.9673051518862,483.75
1529.871202113577,483.75
1530.7750990752681,481.875
1531.6789960369588,480.0
1532.5828929986496,480.0
1533.4867899603405,480.0
1534.3906869220314,1788.75
1535.2945838837222,1785.0
1536.198480845413,1751.25
1537.102377807104,1743.75
1538.0062747687948,1115.625
1538.910171730486,483.75
1539.8140686921765,247.5
1540.7179656538674,245.625
1541.6218626155583,28.125
1542.5257595772491,26.25
1543.42965653894,470.625
1544.3335535006308,470.625
1545.2374504623217,470.625
1546.1413474240126,468.75
1547.0452443857037,468.75
1547.9491413473943,466.875
1548.8530383090852,1108.125
1549.756935270776,1756.875
1550.6608322324669,1785.0
1551.5647291941577,1785.0
1552.4686261558486,457.5
1553.3725231175395,457.5
1554.2764200792305,457.5
1555.1803170409214,461.25
1556.084214002612,466.875
1556.988110964303,470.625
1557.8920079259938,476.25
1558.7959048876846,480.0
1559.6998018493755,481.875
1560.6036988110664,1155.0
1561.5075957727572,1796.25
1562.4114927344483,1800.0
1563.315389696139,1798.125
1564.2192866578298,1792.5
1565.1231836195207,1747.5
1566.0270805812115,1745.625
1566.9309775429024,1743.75
1567.8348745045932,461.25
1568.738771466284,459.375
1569.642668427975,459.375
1570.546565389666,463.125
1571.4504623513567,466.875
1572.3543593130476,468.75
1573.2582562747384,468.75
1574.1621532364293,1758.75
1575.0660501981201,1790.625
1575.969947159811,1790.625
1576.8738441215019,466.875
1577.7777410831927,466.875
1578.6816380448838,468.75
1579.5855350065744,472.5
1580.4894319682653,476.25
1581.3933289299562,480.0
1582.297225891647,1781.25
1583.201122853338,1781.25
1584.1050198150288,1777.5
1585.0089167767196,1764.375
1585.9128137384105,1756.875
1586.8167107001016,1751.25
1587.7206076617922,1747.5
1588.624504623483,1745.625
1589.528401585174,517.5
1590.4322985468648,523.125
1591.3361955085556,530.625
1592.2400924702465,534.375
1593.1439894319374,540.0
1594.0478863936285,1145.625
1594.951783355319,556.875
1595.85568031701,562.5
1596.7595772787008,1155.0
1597.6634742403917,1745.625
1598.5673712020825,1749.375
1599.4712681637734,1753.125
1600.3751651254643,1751.25
1601.2790620871551,1760.625
1602.1829590488462,1766.25
1603.0868560105368,1770.0
1603.9907529722277,641.25
1604.8946499339186,633.75
1605.7985468956094,635.625
1606.7024438573003,637.5
1607.6063408189912,635.625
1608.510237780682,633.75
1609.4141347423729,631.875
1610.318031704064,635.625
1611.2219286657546,1785.0
1612.1258256274455,1783.125
1613.0297225891363,1779.375
1613.9336195508272,1770.0
1614.837516512518,684.375
1615.741413474209,691.875
1616.6453104358998,710.625
1617.5492073975906,718.125
1618.4531043592817,729.375
1619.3570013209724,744.375
1620.2608982826632,753.75
1621.164795244354,759.375
1622.068692206045,763.125
1622.9725891677358,768.75
1623.8764861294267,774.375
1624.7803830911175,781.875
1625.6842800528086,787.5
1626.5881770144995,806.25
1627.49207397619,819.375
1628.395970937881,1771.875
1629.2998678995718,1770.0
1630.2037648612627,838.125
1631.1076618229536,845.625
1632.0115587846444,853.125
1632.9154557463353,862.5
1633.8193527080264,864.375
1634.723249669717,866.25
1635.6271466314079,870.0
1636.5310435930987,873.75
1637.4349405547896,877.5
1638.3388375164805,886.875
1639.2427344781713,892.5
1640.1466314398622,894.375
1641.050528401553,900.0
1641.9544253632441,905.625
1642.8583223249348,909.375
1643.7622192866256,909.375
1644.6661162483165,911.25
1645.5700132100073,913.125
1646.4739101716982,915.0
1647.377807133389,916.875
1648.28170409508,920.625
1649.1856010567708,924.375
1650.0894980184619,930.0
1650.9933949801525,935.625
1651.8972919418434,941.25
1652.8011889035342,941.25
1653.705085865225,943.125
1654.608982826916,943.125
1655.5128797886068,945.0
1656.4167767502977,946.875
1657.3206737119885,950.625
1658.2245706736796,950.625
1659.1284676353703,952.5
1660.0323645970611,950.625
1660.936261558752,950.625
1661.8401585204429,946.875
1662.7440554821337,946.875
1663.6479524438246,948.75
1664.5518494055154,950.625
1665.4557463672065,954.375
1666.3596433288974,958.125
1667.263540290588,958.125
1668.167437252279,954.375
1669.0713342139697,950.625
1669.9752311756606,946.875
1670.8791281373515,946.875
1671.7830250990423,945.0
1672.6869220607332,950.625
1673.5908190224243,954.375
1674.494715984115,958.125
1675.3986129458058,963.75
1676.3025099074966,969.375
1677.2064068691875,976.875
1678.1103038308784,990.0
1679.0142007925692,997.5
1679.91809775426,1003.125
1680.821994715951,1012.5
1681.725891677642,1016.25
1682.6297886393327,1020.0
1683.5336856010235,1027.5
1684.4375825627144,1033.125
1685.3414795244053,1040.625
1686.2453764860961,1057.5
1687.149273447787,1066.875
1688.0531704094778,1072.5
1688.9570673711687,1093.125
1689.8609643328598,1102.5
1690.7648612945504,1111.875
1691.6687582562413,1125.0
1692.5726552179322,1149.375
1693.476552179623,1156.875
1694.3804491413139,1171.875
1695.2843461030047,1188.75
1696.1882430646956,1198.125
1697.0921400263867,1211.25
1697.9960369880775,1224.375
1698.8999339497682,1241.25
1699.803830911459,1254.375
1700.70772787315,1269.375
1701.6116248348408,1288.125
1702.5155217965316,1308.75
1703.4194187582225,1331.25
1704.3233157199134,1363.125
1705.2272126816044,1376.25
1706.131109643295,1413.75
1707.035006604986,1441.875
1707.9389035666768,1456.875
1708.8428005283677,1481.25
1709.7466974900585,1528.125
1710.6505944517494,1545.0
1711.5544914134402,1576.875
1712.458388375131,1603.125
1713.3622853368222,1631.25
1714.2661822985128,1661.25
1715.1700792602037,1672.5
1716.0739762218946,1689.375
1716.9778731835854,1717.5
1717.8817701452763,1736.25
1718.7856671069671,1743.75
1719.689564068658,1764.375
1720.5934610303489,1785.0
1721.49735799204,1800.0
1722.4012549537306,1805.625
1723.3051519154214,1831.875
1724.2090488771123,1848.75
1725.1129458388032,1852.5
1726.016842800494,1861.875
1726.920739762185,1865.625
1727.8246367238758,1865.625
1728.7285336855666,1863.75
1729.6324306472577,1863.75
1730.5363276089483,1861.875
1731.4402245706392,1861.875
1732.34412153233,1863.75
1733.248018494021,1861.875
1734.1519154557118,1858.125
1735.0558124174026,1843.125
1735.9597093790935,1833.75
1736.8636063407846,1816.875
1737.7675033024755,1801.875
1738.671400264166,1783.125
1739.575297225857,1749.375
1740.4791941875478,1723.125
1741.3830911492387,1704.375
1742.2869881109295,1676.25
1743.1908850726204,1627.5
1744.0947820343113,1605.0
1744.9986789960024,1571.25
1745.902575957693,1535.625
1746.8064729193839,1501.875
1747.7103698810747,1485.0
1748.6142668427656,1434.375
1749.5181638044564,1398.75
1750.4220607661473,1355.625
1751.3259577278382,1333.125
1752.229854689529,1288.125
1753.13375165122,1241.25
1754.0376486129107,1192.5
1754.9415455746016,1177.5
1755.8454425362925,1125.0
1756.7493394979833,1083.75
1757.6532364596742,1066.875
1758.557133421365,1014.375
1759.461030383056,963.75
1760.3649273447468,928.125
1761.2688243064379,905.625
1762.1727212681285,885.0
1763.0766182298194,843.75
1763.9805151915102,817.5
1764.884412153201,793.125
1765.788309114892,778.125
1766.6922060765828,748.125
1767.5961030382737,725.625
1768.4999999999648,710.625
1769.4038969616556,686.25
1770.3077939233463,661.875
1771.2116908850371,650.625
1772.115587846728,624.375
1773.0194848084188,615.0
1773.9233817701097,601.875
1774.8272787318006,590.625
1775.7311756934914,577.5
1776.6350726551825,570.0
1777.5389696168734,556.875
1778.442866578564,547.5
1779.3467635402549,538.125
1780.2506605019457,532.5
1781.1545574636366,526.875
1782.0584544253275,521.25
1782.9623513870183,515.625
1783.8662483487092,511.875
1784.7701453104003,508.125
1785.674042272091,502.5
1786.5779392337818,496.875
1787.4818361954726,491.25
1788.3857331571635,487.5
1789.2896301188543,487.5
1790.1935270805452,487.5
1791.097424042236,487.5
1792.001321003927,487.5
1792.905217965618,487.5
1793.8091149273087,487.5
1794.7130118889995,483.75
1795.6169088506904,483.75
1796.5208058123812,481.875
1797.424702774072,481.875
1798.328599735763,481.875
1799.2324966974538,481.875
1800.136393659145,485.625
