x,y
1223.4247027741058,630.0
1224.1413474240394,622.5
1224.8579920739733,607.5
1225.5746367239071,603.75
1226.291281373841,598.125
1227.0079260237749,586.875
1227.7245706737087,579.375
1228.4412153236426,573.75
1229.1578599735765,545.625
1229.8745046235103,528.75
1230.5911492734442,521.25
1231.307793923378,515.625
1232.024438573312,468.75
1232.7410832232458,457.5
1233.4577278731797,446.25
1234.1743725231136,408.75
1234.8910171730474,376.875
1235.6076618229813,363.75
1236.3243064729152,367.5
1237.040951122849,328.125
1237.757595772783,305.625
1238.4742404227168,288.75
1239.1908850726506,270.0
1239.9075297225845,271.875
1240.6241743725184,262.5
1241.3408190224523,247.5
1242.0574636723861,232.5
1242.77410832232,223.125
1243.4907529722539,221.25
1244.2073976221877,856.875
1244.9240422721216,851.25
1245.6406869220555,195.0
1246.3573315719893,193.125
1247.0739762219232,191.25
1247.790620871857,185.625
1248.507265521791,181.875
1249.2239101717248,841.875
1249.9405548216587,1513.125
1250.6571994715925,1530.0
1251.3738441215264,840.0
1252.0904887714603,176.25
1252.8071334213942,1539.375
1253.523778071328,1545.0
1254.240422721262,1531.875
1254.9570673711958,1535.625
1255.6737120211296,1552.5
1256.3903566710635,1539.375
1257.1070013209974,1548.75
1257.8236459709312,851.25
1258.540290620865,165.0
1259.256935270799,157.5
1259.9735799207328,157.5
1260.6902245706667,155.625
1261.4068692206006,153.75
1262.1235138705345,157.5
1262.8401585204683,1563.75
1263.5568031704022,1631.25
1264.273447820336,1569.375
1264.99009247027,832.5
1265.7067371202038,1571.25
1266.4233817701377,1567.5
1267.1400264200715,163.125
1267.8566710700054,161.25
1268.5733157199393,159.375
1269.2899603698731,163.125
1270.006605019807,900.0
1270.7232496697409,1625.625
1271.4398943196747,894.375
1272.1565389696086,1610.625
1272.8731836195425,1567.5
1273.5898282694764,1511.25
1274.3064729194102,172.5
1275.023117569344,1503.75
1275.739762219278,1590.0
1276.4564068692118,1586.25
1277.1730515191457,1608.75
1277.8896961690796,1571.25
1278.6063408190134,855.0
1279.3229854689473,1620.0
1280.0396301188812,1513.125
1280.756274768815,1505.625
1281.472919418749,191.25
1282.1895640686828,185.625
1282.9062087186167,189.375
1283.6228533685505,189.375
1284.3394980184844,195.0
1285.0561426684183,1558.125
1285.7727873183521,200.625
1286.489431968286,202.5
1287.2060766182199,200.625
1287.9227212681537,202.5
1288.6393659180876,208.125
1289.3560105680215,1546.875
1290.0726552179553,211.875
1290.7892998678892,211.875
1291.505944517823,215.625
1292.222589167757,213.75
1292.9392338176908,215.625
1293.6558784676247,217.5
1294.3725231175586,217.5
1295.0891677674924,215.625
1295.8058124174263,215.625
1296.5224570673602,213.75
1297.239101717294,211.875
1297.955746367228,213.75
1298.6723910171618,206.25
1299.3890356670956,204.375
1300.1056803170295,206.25
1300.8223249669634,208.125
1301.5389696168972,210.0
1302.2556142668311,1507.5
1302.972258916765,221.25
1303.6889035666989,223.125
1304.4055482166327,221.25
1305.1221928665666,1554.375
1305.8388375165005,1565.625
1306.5554821664343,213.75
1307.2721268163682,213.75
1307.988771466302,213.75
1308.705416116236,225.0
1309.42206076617,1558.125
1310.1387054161037,221.25
1310.8553500660378,221.25
1311.5719947159714,226.875
1312.2886393659055,228.75
1313.0052840158392,234.375
1313.7219286657732,1552.5
1314.438573315707,241.875
1315.155217965641,249.375
1315.8718626155746,249.375
1316.5885072655087,253.125
1317.3051519154424,255.0
1318.0217965653765,258.75
1318.73844121531,260.625
1319.4550858652442,260.625
1320.1717305151778,262.5
1320.888375165112,260.625
1321.6050198150456,258.75
1322.3216644649797,256.875
1323.0383091149133,253.125
1323.7549537648474,245.625
1324.471598414781,241.875
1325.1882430647152,241.875
1325.9048877146488,247.5
1326.621532364583,240.0
1327.3381770145165,236.25
1328.0548216644506,236.25
1328.7714663143843,232.5
1329.4881109643184,236.25
1330.204755614252,232.5
1330.921400264186,226.875
1331.6380449141197,226.875
1332.3546895640538,228.75
1333.0713342139875,228.75
1333.7879788639216,230.625
1334.5046235138552,232.5
1335.2212681637893,236.25
1335.937912813723,240.0
1336.654557463657,241.875
1337.3712021135907,245.625
1338.0878467635248,249.375
1338.8044914134584,258.75
1339.5211360633925,262.5
1340.2377807133262,271.875
1340.9544253632603,279.375
1341.671070013194,285.0
1342.387714663128,292.5
1343.1043593130617,301.875
1343.8210039629957,307.5
1344.5376486129294,311.25
1345.2542932628635,318.75
1345.9709379127971,324.375
1346.6875825627312,328.125
1347.4042272126649,331.875
1348.120871862599,1518.75
1348.8375165125326,345.0
1349.5541611624667,343.125
1350.2708058124003,343.125
1350.9874504623344,337.5
1351.704095112268,339.375
1352.4207397622022,333.75
1353.1373844121358,326.25
1353.85402906207,320.625
1354.5706737120036,313.125
1355.2873183619377,301.875
1356.0039630118713,290.625
1356.7206076618054,285.0
1357.437252311739,275.625
1358.1538969616731,270.0
1358.8705416116068,266.25
1359.5871862615409,262.5
1360.3038309114745,260.625
1361.0204755614086,256.875
1361.7371202113422,253.125
1362.4537648612763,251.25
1363.17040951121,247.5
1363.887054161144,881.25
1364.6036988110777,1541.25
1365.3203434610118,1548.75
1366.0369881109455,240.0
1366.7536327608796,240.0
1367.4702774108132,236.25
1368.1869220607473,238.125
1368.903566710681,230.625
1369.620211360615,1550.625
1370.3368560105487,230.625
1371.0535006604828,225.0
1371.7701453104164,225.0
1372.4867899603505,225.0
1373.2034346102841,225.0
1373.9200792602182,225.0
1374.6367239101519,1558.125
1375.353368560086,236.25
1376.0700132100196,240.0
1376.7866578599537,240.0
1377.5033025098874,236.25
1378.2199471598215,240.0
1378.936591809755,1550.625
1379.6532364596892,260.625
1380.3698811096228,264.375
1381.086525759557,268.125
1381.8031704094906,288.75
1382.5198150594247,294.375
1383.2364597093583,305.625
1383.9531043592924,361.875
1384.669749009226,378.75
1385.3863936591601,416.25
1386.1030383090938,429.375
1386.819682959028,510.0
1387.5363276089615,521.25
1388.2529722588956,526.875
1388.9696169088293,581.25
1389.6862615587634,588.75
1390.402906208697,594.375
1391.119550858631,596.25
1391.8361955085647,594.375
1392.5528401584988,588.75
1393.2694848084325,575.625
1393.9861294583666,534.375
1394.7027741083002,519.375
1395.4194187582343,500.625
1396.136063408168,436.875
1396.852708058102,406.875
1397.5693527080357,395.625
1398.2859973579698,376.875
1399.0026420079034,352.5
1399.7192866578375,343.125
1400.4359313077712,324.375
1401.1525759577053,315.0
1401.869220607639,298.125
1402.585865257573,290.625
1403.3025099075066,285.0
1404.0191545574405,271.875
1404.7357992073744,270.0
1405.4524438573083,1545.0
1406.1690885072421,253.125
1406.885733157176,251.25
1407.6023778071099,251.25
1408.3190224570437,1561.875
1409.0356671069776,256.875
1409.7523117569115,262.5
1410.4689564068453,260.625
1411.1856010567792,262.5
1411.902245706713,262.5
1412.618890356647,1556.25
1413.3355350065808,281.25
1414.0521796565147,283.125
1414.7688243064486,285.0
1415.4854689563824,290.625
1416.2021136063163,294.375
1416.9187582562502,300.0
1417.635402906184,300.0
1418.352047556118,300.0
1419.0686922060518,301.875
1419.7853368559856,301.875
1420.5019815059195,300.0
1421.2186261558534,300.0
1421.9352708057872,298.125
1422.651915455721,301.875
1423.368560105655,303.75
1424.0852047555888,300.0
1424.801849405523,905.625
1425.5184940554566,1513.125
1426.2351387053907,1511.25
1426.9517833553243,1507.5
1427.6684280052584,303.75
1428.385072655192,305.625
1429.1017173051262,309.375
1429.8183619550598,331.875
1430.535006604994,1528.125
1431.2516512549275,1558.125
1431.9682959048614,363.75
1432.6849405547953,388.125
1433.4015852047291,393.75
1434.118229854663,406.875
1434.8348745045969,423.75
1435.5515191545308,436.875
1436.2681638044646,444.375
1436.9848084543985,453.75
1437.7014531043324,457.5
1438.4180977542662,455.625
1439.1347424042,451.875
1439.851387054134,429.375
1440.5680317040678,423.75
1441.2846763540017,410.625
1442.0013210039356,393.75
1442.7179656538694,375.0
1443.4346103038033,365.625
1444.1512549537372,354.375
1444.867899603671,330.0
1445.584544253605,322.5
1446.3011889035388,313.125
1447.0178335534727,300.0
1447.7344782034065,292.5
1448.4511228533404,286.875
1449.1677675032743,288.75
1449.8844121532081,1545.0
1450.601056803142,1545.0
1451.3177014530759,1533.75
1452.0343461030097,1631.25
1452.7509907529436,1545.0
1453.4676354028775,1571.25
1454.1842800528113,1605.0
1454.9009247027452,1567.5
1455.617569352679,909.375
1456.334214002613,2535.0
1457.0508586525468,292.5
1457.7675033024807,298.125
1458.4841479524146,1605.0
1459.2007926023484,1563.75
1459.9174372522823,315.0
1460.6340819022162,1560.0
1461.35072655215,1526.25
1462.067371202084,333.75
1462.7840158520178,335.625
1463.5006605019516,1567.5
1464.2173051518855,348.75
1464.9339498018194,350.625
1465.6505944517532,360.0
1466.3672391016871,356.25
1467.083883751621,363.75
1467.8005284015549,371.25
1468.5171730514887,375.0
1469.2338177014226,375.0
1469.9504623513565,375.0
1470.6671070012903,1545.0
1471.3837516512242,365.625
1472.100396301158,361.875
1472.817040951092,358.125
1473.5336856010258,354.375
1474.2503302509597,341.25
1474.9669749008935,333.75
1475.6836195508274,326.25
1476.4002642007613,322.5
1477.1169088506954,318.75
1477.833553500629,924.375
1478.5501981505631,313.125
1479.2668428004968,300.0
1479.9834874504309,298.125
1480.7001321003645,283.125
1481.4167767502986,275.625
1482.1334214002322,266.25
1482.8500660501663,260.625
1483.5667107001,258.75
1484.283355350034,258.75
1484.9999999999677,249.375
1485.7166446499018,245.625
1486.4332892998355,240.0
1487.1499339497695,232.5
1487.8665785997032,230.625
1488.5832232496373,225.0
1489.299867899571,219.375
1490.016512549505,219.375
1490.7331571994387,215.625
1491.4498018493728,875.625
1492.1664464993064,1526.25
1492.8830911492405,1550.625
1493.5997357991741,1563.75
1494.3163804491082,204.375
1495.0330250990419,200.625
1495.749669748976,202.5
1496.4663143989096,198.75
1497.1829590488437,1560.0
1497.8996036987774,189.375
1498.6162483487115,187.5
1499.332892998645,183.75
1500.0495376485792,183.75
1500.7661822985128,181.875
1501.482826948447,180.0
1502.1994715983806,1582.5
1502.9161162483147,187.5
1503.6327608982483,183.75
1504.3494055481824,183.75
1505.066050198116,181.875
1505.7826948480501,181.875
1506.4993394979838,178.125
1507.2159841479179,181.875
1507.9326287978515,170.625
1508.6492734477856,172.5
1509.3659180977193,172.5
1510.0825627476534,172.5
1510.799207397587,170.625
1511.515852047521,172.5
1512.2324966974547,1552.5
1512.9491413473888,176.25
1513.6657859973225,174.375
1514.3824306472566,172.5
1515.0990752971902,172.5
1515.8157199471243,840.0
1516.532364597058,1567.5
1517.249009246992,166.875
1517.9656538969257,166.875
1518.6822985468598,165.0
1519.3989431967934,165.0
1520.1155878467275,165.0
1520.8322324966612,1567.5
1521.548877146595,1563.75
1522.265521796529,1530.0
1522.9821664464628,172.5
1523.6988110963966,172.5
1524.4154557463305,1569.375
1525.1321003962644,1556.25
1525.8487450461982,1548.75
1526.5653896961321,1539.375
1527.282034346066,1507.5
1527.9986789959999,838.125
1528.7153236459337,838.125
1529.4319682958676,172.5
1530.1486129458015,172.5
1530.8652575957353,849.375
1531.5819022456692,836.25
1532.298546895603,172.5
1533.015191545537,172.5
1533.7318361954708,172.5
1534.4484808454047,1526.25
1535.1651254953385,172.5
1535.8817701452724,851.25
1536.5984147952063,172.5
1537.3150594451402,1511.25
1538.031704095074,1528.125
1538.748348745008,1593.75
1539.4649933949418,168.75
1540.1816380448756,170.625
1540.8982826948095,168.75
1541.6149273447434,166.875
1542.3315719946772,166.875
1543.048216644611,1597.5
1543.764861294545,166.875
1544.4815059444788,166.875
1545.1981505944127,166.875
1545.9147952443466,168.75
1546.6314398942804,165.0
1547.3480845442143,165.0
1548.0647291941482,165.0
1548.781373844082,168.75
1549.498018494016,168.75
1550.2146631439498,166.875
1550.9313077938837,166.875
1551.6479524438175,166.875
1552.3645970937514,166.875
1553.0812417436853,168.75
1553.7978863936191,166.875
1554.514531043553,166.875
1555.2311756934869,166.875
1555.9478203434207,168.75
1556.6644649933546,168.75
1557.3811096432885,166.875
1558.0977542932224,166.875
1558.8143989431562,168.75
1559.5310435930903,168.75
1560.247688243024,170.625
1560.964332892958,166.875
1561.6809775428917,168.75
1562.3976221928258,172.5
1563.1142668427594,170.625
1563.8309114926935,168.75
1564.5475561426272,168.75
1565.2642007925613,168.75
1565.980845442495,165.0
1566.697490092429,165.0
1567.4141347423626,165.0
1568.1307793922967,168.75
1568.8474240422304,172.5
1569.5640686921645,172.5
1570.2807133420981,172.5
1570.9973579920322,174.375
1571.7140026419659,172.5
1572.4306472919,174.375
1573.1472919418336,174.375
1573.8639365917677,174.375
1574.5805812417013,174.375
1575.2972258916354,174.375
1576.013870541569,176.25
1576.7305151915032,174.375
1577.4471598414368,174.375
1578.163804491371,172.5
1578.8804491413046,174.375
1579.5970937912386,176.25
1580.3137384411723,176.25
1581.0303830911064,180.0
1581.74702774104,180.0
1582.4636723909741,178.125
1583.1803170409078,180.0
1583.8969616908419,180.0
1584.6136063407755,183.75
1585.3302509907096,180.0
1586.0468956406432,180.0
1586.7635402905773,180.0
1587.480184940511,180.0
1588.196829590445,181.875
1588.9134742403787,181.875
1589.6301188903128,181.875
1590.3467635402465,181.875
1591.0634081901806,185.625
1591.7800528401142,185.625
1592.4966974900483,183.75
1593.213342139982,183.75
1593.929986789916,187.5
1594.6466314398497,187.5
1595.3632760897838,185.625
1596.0799207397174,189.375
1596.7965653896515,193.125
1597.5132100395851,195.0
1598.2298546895192,193.125
1598.9464993394529,1269.375
1599.663143989387,191.25
1600.3797886393206,193.125
1601.0964332892547,2362.5
1601.8130779391884,191.25
1602.5297225891225,195.0
1603.246367239056,198.75
1603.9630118889902,202.5
1604.6796565389238,204.375
1605.396301188858,206.25
1606.1129458387916,204.375
1606.8295904887257,200.625
1607.5462351386593,202.5
1608.2628797885934,206.25
1608.979524438527,206.25
1609.6961690884611,211.875
1610.4128137383948,211.875
1611.1294583883287,219.375
1611.8461030382625,225.0
1612.5627476881964,223.125
1613.2793923381303,225.0
1613.9960369880641,225.0
1614.712681637998,226.875
1615.4293262879319,226.875
1616.1459709378657,234.375
1616.8626155877996,238.125
1617.5792602377335,236.25
1618.2959048876673,245.625
1619.0125495376012,245.625
1619.729194187535,243.75
1620.445838837469,251.25
1621.1624834874028,255.0
1621.8791281373367,256.875
1622.5957727872706,262.5
1623.3124174372044,268.125
1624.0290620871383,277.5
1624.7457067370722,283.125
1625.462351387006,290.625
1626.17899603694,290.625
1626.8956406868738,296.25
1627.6122853368076,303.75
1628.3289299867415,303.75
1629.0455746366754,309.375
1629.7622192866093,315.0
1630.4788639365431,318.75
1631.195508586477,320.625
1631.9121532364109,324.375
1632.6287978863447,330.0
1633.3454425362786,331.875
1634.0620871862125,333.75
1634.7787318361463,335.625
1635.4953764860802,339.375
1636.212021136014,339.375
1636.928665785948,346.875
1637.6453104358818,346.875
1638.3619550858157,345.0
1639.0785997357495,345.0
1639.7952443856834,343.125
1640.5118890356173,343.125
1641.2285336855512,343.125
1641.945178335485,339.375
1642.661822985419,333.75
1643.378467635353,331.875
1644.0951122852866,326.25
1644.8117569352207,324.375
1645.5284015851544,324.375
1646.2450462350885,322.5
1646.961690885022,316.875
1647.6783355349562,309.375
1648.3949801848898,301.875
1649.111624834824,300.0
1649.8282694847576,294.375
1650.5449141346917,292.5
1651.2615587846253,288.75
1651.9782034345594,283.125
1652.694848084493,275.625
1653.4114927344272,271.875
1654.1281373843608,270.0
1654.844782034295,268.125
1655.5614266842285,266.25
1656.2780713341626,262.5
1656.9947159840963,262.5
1657.7113606340304,260.625
1658.428005283964,258.75
1659.144649933898,256.875
1659.8612945838318,255.0
1660.5779392337658,255.0
1661.2945838836995,255.0
1662.0112285336336,256.875
1662.7278731835672,256.875
1663.4445178335013,255.0
1664.161162483435,255.0
1664.877807133369,255.0
1665.5944517833027,255.0
1666.3110964332368,256.875
1667.0277410831704,255.0
1667.7443857331045,256.875
1668.4610303830382,258.75
1669.1776750329723,256.875
1669.894319682906,256.875
1670.61096433284,256.875
1671.3276089827737,255.0
1672.0442536327078,256.875
1672.7608982826414,260.625
1673.4775429325755,266.25
1674.1941875825091,271.875
1674.9108322324432,275.625
1675.6274768823769,279.375
1676.344121532311,283.125
1677.0607661822446,290.625
1677.7774108321787,288.75
1678.4940554821123,305.625
1679.2107001320464,316.875
1679.92734478198,324.375
1680.6439894319142,331.875
1681.3606340818478,346.875
1682.077278731782,358.125
1682.7939233817156,363.75
1683.5105680316497,397.5
1684.2272126815833,412.5
1684.9438573315174,420.0
1685.660501981451,442.5
1686.3771466313851,472.5
1687.0937912813188,485.625
1687.8104359312529,498.75
1688.5270805811865,598.125
1689.2437252311206,624.375
1689.9603698810542,645.0
1690.6770145309883,723.75
1691.393659180922,776.25
1692.110303830856,795.0
1692.8269484807897,836.25
1693.5435931307238,967.5
1694.2602377806575,995.625
1694.9768824305916,1051.875
1695.6935270805252,1098.75
1696.4101717304593,1151.25
1697.126816380393,1171.875
1697.843461030327,1183.125
1698.5601056802607,1190.625
1699.2767503301948,1190.625
1699.9933949801284,1179.375
1700.7100396300625,1111.875
1701.4266842799962,1074.375
1702.14332892993,1012.5
1702.859973579864,973.125
1703.5766182297978,873.75
1704.2932628797316,836.25
1705.0099075296655,787.5
1705.7265521795994,663.75
1706.4431968295332,641.25
1707.159841479467,592.5
1707.876486129401,532.5
1708.5931307793348,489.375
1709.3097754292687,470.625
1710.0264200792026,408.75
1710.7430647291364,390.0
1711.4597093790703,380.625
1712.1763540290042,369.375
1712.892998678938,346.875
1713.609643328872,345.0
1714.3262879788058,345.0
1715.0429326287397,345.0
1715.7595772786735,343.125
1716.4762219286074,345.0
1717.1928665785413,335.625
1717.9095112284751,331.875
1718.626155878409,330.0
1719.3428005283429,324.375
1720.0594451782767,301.875
1720.7760898282106,296.25
1721.4927344781445,288.75
1722.2093791280784,262.5
1722.9260237780122,251.25
1723.642668427946,245.625
1724.35931307788,234.375
1725.0759577278138,219.375
1725.7926023777477,213.75
1726.5092470276816,210.0
1727.2258916776157,195.0
1727.9425363275493,189.375
1728.6591809774834,185.625
1729.375825627417,185.625
1730.0924702773511,185.625
1730.8091149272848,185.625
1731.5257595772189,185.625
1732.2424042271525,187.5
1732.9590488770866,191.25
1733.6756935270203,196.875
1734.3923381769544,204.375
1735.108982826888,213.75
1735.825627476822,223.125
1736.5422721267557,234.375
1737.2589167766898,245.625
1737.9755614266235,253.125
1738.6922060765576,258.75
1739.4088507264912,264.375
1740.1254953764253,268.125
1740.842140026359,268.125
1741.558784676293,268.125
1742.2754293262267,266.25
1742.9920739761608,260.625
1743.7087186260944,241.875
1744.4253632760285,230.625
1745.1420079259622,223.125
1745.8586525758963,213.75
1746.57529722583,202.5
1747.291941875764,195.0
1748.0085865256976,185.625
1748.7252311756317,170.625
1749.4418758255654,163.125
1750.1585204754995,157.5
1750.875165125433,151.875
1751.5918097753672,146.25
1752.3084544253009,142.5
1753.025099075235,138.75
1753.7417437251686,135.0
1754.4583883751027,142.5
1755.1750330250363,144.375
1755.8916776749704,2915.625
1756.608322324904,135.0
1757.3249669748382,133.125
1758.0416116247718,131.25
1758.758256274706,135.0
1759.4749009246395,2756.25
1760.1915455745736,2746.875
1760.9081902245073,2707.5
1761.6248348744414,135.0
1762.341479524375,1395.0
1763.0581241743091,2780.625
1763.7747688242428,129.375
1764.4914134741769,131.25
1765.2080581241105,2583.75
1765.9247027740446,2544.375
1766.6413474239782,131.25
1767.3579920739123,2516.25
1768.074636723846,2471.25
1768.79128137378,123.75
1769.5079260237137,121.875
1770.2245706736478,2533.125
1770.9412153235814,121.875
1771.6578599735155,121.875
1772.3745046234492,2461.875
1773.0911492733833,2373.75
1773.807793923317,123.75
1774.524438573251,2347.5
1775.2410832231847,118.125
1775.9577278731188,118.125
1776.6743725230524,116.25
1777.3910171729865,1216.875
1778.1076618229201,114.375
1778.8243064728542,110.625
1779.5409511227879,1207.5
1780.257595772722,108.75
1780.9742404226556,106.875
1781.6908850725897,105.0
1782.4075297225233,106.875
1783.1241743724574,108.75
1783.840819022391,105.0
1784.5574636723252,105.0
1785.2741083222588,103.125
1785.990752972193,105.0
1786.7073976221266,103.125
1787.4240422720607,103.125
1788.1406869219943,103.125
1788.8573315719284,101.25
1789.573976221862,101.25
1790.2906208717961,105.0
1791.0072655217298,103.125
1791.7239101716636,101.25
1792.4405548215975,103.125
1793.1571994715314,101.25
1793.8738441214653,101.25
1794.5904887713991,101.25
1795.307133421333,103.125
1796.0237780712669,99.375
1796.7404227212007,99.375
1797.4570673711346,101.25
1798.1737120210685,97.5
1798.8903566710023,95.625
1799.6070013209362,95.625
1800.32364597087,93.75
