x,y
1106.5552299368705,0.22625000000000017
1107.648782687096,0.22750000000000015
1108.7423354373213,0.2293750000000001
1109.8358881875465,0.23062500000000008
1110.9294409377721,0.23250000000000015
1112.0229936879975,0.23375000000000012
1113.116546438223,0.23437500000000022
1114.210099188448,0.23437500000000022
1115.3036519386737,0.23312500000000025
1116.3972046888991,0.23250000000000015
1117.4907574391245,0.23125000000000018
1118.5843101893497,0.23062500000000008
1119.6778629395753,0.2300000000000001
1120.7714156898007,0.2293750000000001
1121.8649684400261,0.22687500000000016
1122.9585211902513,0.22562500000000008
1124.052073940477,0.2250000000000001
1125.1456266907023,0.22375000000000012
1126.2391794409277,0.22125000000000017
1127.3327321911531,0.21750000000000014
1128.4262849413785,0.21500000000000008
1129.5198376916037,0.21312500000000023
1130.6133904418293,0.21125000000000016
1131.7069431920547,0.2093750000000001
1132.8004959422801,0.20625000000000016
1133.8940486925053,0.2037500000000001
1134.987601442731,0.20062500000000016
1136.0811541929563,0.19750000000000012
1137.1747069431817,0.19500000000000017
1138.268259693407,0.19187500000000013
1139.3618124436325,0.1881250000000001
1140.455365193858,0.18500000000000016
1141.5489179440833,0.18062500000000015
1142.6424706943085,0.1775000000000001
1143.736023444534,0.17500000000000016
1144.8295761947595,0.17125000000000012
1145.923128944985,0.16937499999999994
1147.01668169521,0.16625000000000012
1148.1102344454357,0.16437500000000016
1149.203787195661,0.1618750000000001
1150.2973399458865,0.15812499999999996
1151.3908926961117,0.15500000000000014
1152.4844454463373,0.15374999999999994
1153.5779981965627,0.14937500000000004
1154.671550946788,0.1468750000000001
1155.7651036970133,0.14500000000000013
1156.858656447239,0.14312500000000017
1157.9522091974643,0.14000000000000012
1159.0457619476897,0.1362500000000001
1160.1393146979149,0.1356250000000001
1161.2328674481405,0.13249999999999995
1162.326420198366,0.1312500000000001
1163.4199729485913,0.13000000000000012
1164.5135256988165,0.12875000000000014
1165.607078449042,0.12625000000000008
1166.7006311992673,0.12375000000000003
1167.794183949493,0.12125000000000008
1168.8877366997183,0.11937500000000012
1169.9812894499437,0.11625000000000008
1171.0748422001689,0.11375000000000002
1172.1683949503945,0.11312500000000003
1173.2619477006199,0.11124999999999996
1174.3555004508453,0.10937500000000011
1175.4490532010705,0.10749999999999993
1176.542605951296,0.10687499999999994
1177.6361587015215,0.1050000000000001
1178.7297114517469,0.10624999999999996
1179.823264201972,0.10624999999999996
1180.9168169521977,0.10624999999999996
1182.010369702423,0.1050000000000001
1183.1039224526485,0.10312500000000002
1184.1974752028736,0.10250000000000004
1185.2910279530993,0.10187499999999994
1186.3845807033247,0.10187499999999994
1187.47813345355,0.10000000000000009
1188.5716862037752,0.09875000000000012
1189.6652389540009,0.09875000000000012
1190.7587917042263,0.09875000000000012
1191.8523444544517,0.10000000000000009
1192.9458972046768,0.10000000000000009
1194.0394499549025,0.0993750000000001
1195.1330027051279,0.09875000000000012
1196.2265554553533,0.09624999999999995
1197.3201082055784,0.09624999999999995
1198.413660955804,0.09687499999999993
1199.5072137060295,0.09687499999999993
1200.6007664562549,0.09687499999999993
1201.69431920648,0.09750000000000003
1202.7878719567057,0.09750000000000003
1203.881424706931,0.09750000000000003
1204.9749774571565,0.09750000000000003
1206.0685302073816,0.09812500000000002
1207.1620829576073,0.0993750000000001
1208.2556357078324,0.10062500000000008
1209.349188458058,0.10062500000000008
1210.4427412082835,0.10187499999999994
1211.5362939585088,0.10312500000000002
1212.629846708734,0.10375000000000001
1213.7233994589596,0.10687499999999994
1214.816952209185,0.10812500000000003
1215.9105049594104,0.10875000000000012
1217.0040577096356,0.11062500000000008
1218.0976104598612,0.11062500000000008
1219.1911632100866,0.11187499999999995
1220.284715960312,0.11312500000000003
1221.3782687105372,0.1150000000000001
1222.4718214607628,0.11625000000000008
1223.5653742109882,0.11937500000000012
1224.6589269612134,0.1200000000000001
1225.752479711439,0.12125000000000008
1226.8460324616644,0.12375000000000003
1227.9395852118898,0.12812499999999993
1229.0331379621152,0.1312500000000001
1230.1266907123406,0.13437500000000013
1231.220243462566,0.1362500000000001
1232.3137962127914,0.13812499999999994
1233.4073489630168,0.14374999999999993
1234.5009017132422,0.14875000000000016
1235.5944544634676,0.1518750000000001
1236.688007213693,0.15875000000000017
1237.7815599639184,0.1618750000000001
1238.8751127141438,0.16625000000000012
1239.9686654643692,0.17125000000000012
1241.0622182145946,0.17437500000000017
1242.15577096482,0.18000000000000016
1243.2493237150452,0.18875000000000008
1244.3428764652708,0.19500000000000017
1245.4364292154962,0.2037500000000001
1246.5299819657216,0.20687500000000014
1247.623534715947,0.2093750000000001
1248.7170874661724,0.2137500000000001
1249.8106402163978,0.2193750000000001
1250.9041929666232,0.22687500000000016
1251.9977457168486,0.23750000000000016
1253.091298467074,0.24250000000000016
1254.1848512172994,0.24937500000000012
1255.2784039675248,0.254375
1256.3719567177502,0.25812499999999994
1257.4655094679756,0.26562499999999967
1258.559062218201,0.2699999999999998
1259.6526149684264,0.27562499999999956
1260.7461677186518,0.28562499999999924
1261.839720468877,0.29124999999999923
1262.9332732191026,0.29624999999999924
1264.026825969328,0.30124999999999913
1265.1203787195534,0.30437499999999895
1266.2139314697786,0.30874999999999897
1267.3074842200042,0.3112499999999988
1268.4010369702296,0.31374999999999886
1269.494589720455,0.31749999999999867
1270.5881424706804,0.3193749999999985
1271.6816952209058,0.3206249999999986
1272.7752479711312,0.3212499999999987
1273.8688007213566,0.3218749999999986
1274.962353471582,0.32312499999999855
1276.0559062218074,0.32374999999999854
1277.1494589720328,0.32374999999999854
1278.2430117222582,0.32312499999999855
1279.3365644724836,0.32312499999999855
1280.4301172227088,0.3218749999999986
1281.5236699729344,0.3193749999999985
1282.6172227231598,0.3168749999999987
1283.7107754733852,0.31374999999999886
1284.8043282236104,0.30937499999999885
1285.897880973836,0.307499999999999
1286.9914337240614,0.3024999999999991
1288.0849864742868,0.2987499999999992
1289.1785392245122,0.29562499999999914
1290.2720919747376,0.2874999999999994
1291.365644724963,0.2837499999999994
1292.4591974751884,0.2793749999999994
1293.5527502254138,0.27187499999999976
1294.6463029756392,0.26749999999999985
1295.7398557258646,0.26
1296.83340847609,0.25312499999999993
1297.9269612263154,0.24937500000000012
1299.0205139765405,0.24125000000000008
1300.1140667267662,0.23625000000000007
1301.2076194769916,0.23187500000000016
1302.301172227217,0.22312500000000024
1303.3947249774421,0.2193750000000001
1304.4882777276678,0.21312500000000023
1305.5818304778932,0.20500000000000007
1306.6753832281186,0.20062500000000016
1307.768935978344,0.1937500000000001
1308.8624887285694,0.18875000000000008
1309.9560414787948,0.18437500000000018
1311.0495942290202,0.1781250000000001
1312.1431469792456,0.17374999999999996
1313.236699729471,0.16937499999999994
1314.3302524796964,0.16374999999999995
1315.4238052299218,0.16000000000000014
1316.5173579801472,0.15500000000000014
1317.6109107303723,0.15062500000000012
1318.704463480598,0.1462500000000001
1319.7980162308234,0.13937500000000003
1320.8915689810485,0.13687500000000008
1321.985121731274,0.13437500000000013
1323.0786744814995,0.1306250000000001
1324.172227231725,0.13000000000000012
1325.2657799819503,0.1250000000000001
1326.3593327321757,0.12125000000000008
1327.4528854824011,0.1206250000000001
1328.5464382326265,0.11875000000000013
1329.6399909828517,0.11749999999999994
1330.733543733077,0.11749999999999994
1331.8270964833027,0.11625000000000008
1332.9206492335281,0.11625000000000008
1334.0142019837535,0.11625000000000008
1335.107754733979,0.11749999999999994
1336.2013074842043,0.11749999999999994
1337.2948602344297,0.11812500000000004
1338.388412984655,0.11875000000000013
1339.4819657348803,0.11875000000000013
1340.5755184851057,0.11875000000000013
1341.6690712353313,0.11875000000000013
1342.7626239855567,0.11875000000000013
1343.8561767357821,0.11749999999999994
1344.9497294860075,0.11749999999999994
1346.043282236233,0.11749999999999994
1347.1368349864583,0.11749999999999994
1348.2303877366835,0.11812500000000004
1349.323940486909,0.11875000000000013
1350.4174932371345,0.11937500000000012
1351.51104598736,0.1206250000000001
1352.6045987375853,0.12187499999999996
1353.6981514878107,0.12375000000000003
1354.7917042380361,0.12437500000000012
1355.8852569882615,0.12625000000000008
1356.9788097384867,0.12875000000000014
1358.072362488712,0.13187500000000008
1359.1659152389375,0.1356250000000001
1360.259467989163,0.1362500000000001
1361.3530207393885,0.13812499999999994
1362.446573489614,0.1406250000000001
1363.5401262398393,0.14249999999999996
1364.6336789900647,0.14750000000000008
1365.7272317402899,0.1512500000000001
1366.8207844905153,0.15312500000000018
1367.9143372407407,0.15875000000000017
1369.0078899909663,0.15937499999999993
1370.1014427411917,0.1625000000000001
1371.194995491417,0.16562500000000013
1372.2885482416425,0.16875000000000018
1373.382100991868,0.17374999999999996
1374.4756537420933,0.1775000000000001
1375.5692064923185,0.18000000000000016
1376.6627592425439,0.1831250000000001
1377.7563119927693,0.18625000000000014
1378.849864742995,0.1881250000000001
1379.9434174932203,0.19187500000000013
1381.0369702434457,0.19437500000000008
1382.130522993671,0.1981250000000001
1383.2240757438965,0.20250000000000012
1384.3176284941217,0.20625000000000016
1385.411181244347,0.21062500000000017
1386.5047339945725,0.21250000000000013
1387.598286744798,0.21562500000000018
1388.6918394950235,0.2193750000000001
1389.7853922452489,0.22250000000000014
1390.8789449954743,0.22687500000000016
1391.9724977456997,0.2300000000000001
1393.066050495925,0.23187500000000016
1394.1596032461503,0.23562500000000008
1395.2531559963757,0.23875000000000024
1396.346708746601,0.24125000000000008
1397.4402614968267,0.24687500000000018
1398.533814247052,0.24937500000000012
1399.6273669972775,0.25187499999999996
1400.7209197475029,0.2550000000000001
1401.8144724977283,0.25749999999999995
1402.9080252479534,0.26125
1404.0015779981788,0.2649999999999998
1405.0951307484042,0.2681249999999997
1406.1886834986299,0.27124999999999966
1407.2822362488553,0.2731249999999995
1408.3757889990807,0.27562499999999956
1409.469341749306,0.2793749999999994
1410.5628944995315,0.28124999999999956
1411.6564472497569,0.28249999999999953
1412.749999999982,0.2831249999999994
1413.8435527502074,0.2837499999999994
1414.9371055004328,0.28249999999999953
1416.0306582506585,0.28187499999999943
1417.1242110008839,0.28124999999999956
1418.2177637511093,0.28062499999999946
1419.3113165013347,0.2799999999999996
1420.40486925156,0.2799999999999996
1421.4984220017852,0.28062499999999946
1422.5919747520106,0.28062499999999946
1423.685527502236,0.2799999999999996
1424.7790802524617,0.2799999999999996
1425.872633002687,0.2787499999999996
1426.9661857529125,0.27562499999999956
1428.0597385031379,0.2743749999999996
1429.1532912533632,0.2731249999999995
1430.2468440035886,0.2699999999999998
1431.3403967538138,0.26749999999999985
1432.4339495040392,0.26249999999999996
1433.5275022542646,0.25812499999999994
1434.6210550044902,0.2550000000000001
1435.7146077547156,0.2506250000000001
1436.808160504941,0.24750000000000016
1437.9017132551664,0.2456250000000001
1438.9952660053918,0.24312500000000026
1440.088818755617,0.24125000000000008
1441.1823715058424,0.23875000000000024
1442.2759242560678,0.23187500000000016
1443.3694770062934,0.23062500000000008
1444.4630297565188,0.22812500000000013
1445.5565825067442,0.22625000000000017
1446.6501352569696,0.22375000000000012
1447.743688007195,0.22000000000000008
1448.8372407574204,0.21750000000000014
1449.9307935076456,0.2143750000000001
1451.024346257871,0.21187500000000015
1452.1178990080964,0.21000000000000008
1453.211451758322,0.20812500000000012
1454.3050045085474,0.2037500000000001
1455.3985572587728,0.20062500000000016
1456.4921100089982,0.19562500000000016
1457.5856627592236,0.19187500000000013
1458.6792155094488,0.18937499999999996
1459.7727682596742,0.18500000000000016
1460.8663210098996,0.18125000000000013
1461.9598737601252,0.1775000000000001
1463.0534265103506,0.1725000000000001
1464.146979260576,0.16937499999999994
1465.2405320108014,0.16500000000000015
1466.3340847610268,0.16062500000000013
1467.4276375112522,0.15750000000000008
1468.5211902614774,0.15312500000000018
1469.6147430117028,0.15000000000000013
1470.7082957619282,0.14875000000000016
1471.8018485121538,0.14812499999999995
1472.8954012623792,0.1468750000000001
1473.9889540126046,0.14437500000000014
1475.08250676283,0.14312500000000017
1476.1760595130554,0.14187500000000008
1477.2696122632806,0.13937500000000003
1478.363165013506,0.1362500000000001
1479.4567177637314,0.13375000000000004
1480.550270513957,0.12875000000000014
1481.6438232641824,0.12625000000000008
1482.7373760144078,0.12437500000000012
1483.8309287646332,0.11937500000000012
1484.9244815148586,0.11749999999999994
1486.018034265084,0.11625000000000008
1487.1115870153092,0.11625000000000008
1488.2051397655346,0.11625000000000008
1489.29869251576,0.11625000000000008
1490.3922452659856,0.11562500000000009
1491.485798016211,0.11562500000000009
1492.5793507664364,0.11187499999999995
1493.6729035166618,0.11124999999999996
1494.7664562668872,0.10749999999999993
1495.8600090171124,0.10562500000000008
1496.9535617673378,0.10562500000000008
1498.0471145175632,0.10375000000000001
1499.1406672677888,0.10250000000000004
1500.2342200180142,0.10062500000000008
1501.3277727682396,0.09875000000000012
1502.421325518465,0.09875000000000012
1503.5148782686904,0.10000000000000009
1504.6084310189156,0.10000000000000009
1505.701983769141,0.09875000000000012
1506.7955365193664,0.09875000000000012
1507.889089269592,0.09875000000000012
1508.9826420198174,0.09750000000000003
1510.0761947700428,0.09750000000000003
1511.1697475202682,0.09750000000000003
1512.2633002704936,0.09687499999999993
1513.356853020719,0.09687499999999993
1514.4504057709441,0.09687499999999993
1515.5439585211695,0.09562499999999996
1516.637511271395,0.09500000000000008
1517.7310640216206,0.0943750000000001
1518.824616771846,0.09312500000000001
1519.9181695220714,0.09250000000000003
1521.0117222722968,0.09312500000000001
1522.1052750225222,0.09312500000000001
1523.1988277727473,0.09312500000000001
1524.2923805229727,0.0943750000000001
1525.3859332731981,0.0943750000000001
1526.4794860234238,0.09500000000000008
1527.5730387736492,0.09500000000000008
1528.6665915238746,0.09687499999999993
1529.7601442741,0.09624999999999995
1530.8536970243254,0.09624999999999995
1531.9472497745508,0.09375
1533.040802524776,0.09312500000000001
1534.1343552750013,0.09250000000000003
1535.2279080252267,0.09250000000000003
1536.3214607754524,0.09250000000000003
1537.4150135256778,0.0943750000000001
1538.5085662759031,0.09500000000000008
1539.6021190261285,0.09562499999999996
1540.695671776354,0.09687499999999993
1541.7892245265791,0.09687499999999993
1542.8827772768045,0.09500000000000008
1543.97633002703,0.09375
1545.0698827772555,0.09312500000000001
1546.163435527481,0.0943750000000001
1547.2569882777063,0.0943750000000001
1548.3505410279317,0.09500000000000008
1549.4440937781571,0.09624999999999995
1550.5376465283825,0.09624999999999995
1551.6311992786077,0.09562499999999996
1552.724752028833,0.09562499999999996
1553.8183047790585,0.09562499999999996
1554.9118575292841,0.09562499999999996
1556.0054102795095,0.09562499999999996
1557.098963029735,0.09562499999999996
1558.1925157799603,0.09562499999999996
1559.2860685301857,0.09500000000000008
1560.379621280411,0.09562499999999996
1561.4731740306363,0.09624999999999995
1562.5667267808617,0.09750000000000003
1563.6602795310873,0.0993750000000001
1564.7538322813127,0.09812500000000002
1565.8473850315381,0.09812500000000002
1566.9409377817635,0.09624999999999995
1568.034490531989,0.09562499999999996
1569.1280432822143,0.09562499999999996
1570.2215960324395,0.09500000000000008
1571.315148782665,0.0943750000000001
1572.4087015328903,0.09500000000000008
1573.502254283116,0.09624999999999995
1574.5958070333413,0.09624999999999995
1575.6893597835667,0.09687499999999993
1576.7829125337921,0.09750000000000003
1577.8764652840175,0.09687499999999993
1578.9700180342427,0.09687499999999993
1580.063570784468,0.09562499999999996
1581.1571235346935,0.09500000000000008
1582.250676284919,0.0943750000000001
1583.3442290351445,0.09312500000000001
1584.43778178537,0.09312500000000001
1585.5313345355953,0.09375
1586.6248872858207,0.09624999999999995
1587.718440036046,0.09624999999999995
1588.8119927862713,0.09624999999999995
1589.9055455364967,0.09500000000000008
1590.999098286722,0.09312500000000001
1592.0926510369477,0.09312500000000001
1593.186203787173,0.09250000000000003
1594.2797565373985,0.09250000000000003
1595.373309287624,0.09187499999999993
1596.4668620378493,0.09187499999999993
1597.5604147880745,0.09187499999999993
1598.6539675382999,0.09187499999999993
1599.7475202885253,0.09250000000000003
1600.841073038751,0.09250000000000003
1601.9346257889763,0.09250000000000003
1603.0281785392017,0.09250000000000003
1604.121731289427,0.09375
1605.2152840396525,0.09624999999999995
1606.308836789878,0.09687499999999993
1607.402389540103,0.09687499999999993
1608.4959422903285,0.09687499999999993
1609.5894950405539,0.09562499999999996
1610.6830477907795,0.09562499999999996
1611.7766005410049,0.09500000000000008
1612.8701532912303,0.09500000000000008
1613.9637060414557,0.09562499999999996
1615.057258791681,0.09624999999999995
1616.1508115419063,0.09562499999999996
1617.2443642921316,0.09500000000000008
1618.337917042357,0.0943750000000001
1619.4314697925827,0.09312500000000001
1620.525022542808,0.09250000000000003
1621.6185752930335,0.09187499999999993
1622.7121280432589,0.09187499999999993
1623.8056807934843,0.09250000000000003
1624.8992335437094,0.09250000000000003
1625.9927862939348,0.09250000000000003
1627.0863390441602,0.09250000000000003
1628.1798917943856,0.09250000000000003
1629.2734445446113,0.09250000000000003
1630.3669972948367,0.09250000000000003
1631.460550045062,0.09250000000000003
1632.5541027952875,0.09250000000000003
1633.6476555455129,0.09187499999999993
1634.741208295738,0.09187499999999993
1635.8347610459634,0.09187499999999993
1636.9283137961888,0.09187499999999993
1638.0218665464145,0.09187499999999993
1639.1154192966399,0.09250000000000003
1640.2089720468653,0.09250000000000003
1641.3025247970907,0.09250000000000003
1642.396077547316,0.09250000000000003
1643.4896302975412,0.09250000000000003
1644.5831830477666,0.09312500000000001
1645.676735797992,0.09312500000000001
1646.7702885482174,0.09312500000000001
1647.863841298443,0.09250000000000003
1648.9573940486684,0.09250000000000003
1650.0509467988938,0.09250000000000003
1651.1444995491192,0.09250000000000003
1652.2380522993446,0.09187499999999993
1653.3316050495698,0.09187499999999993
1654.4251577997952,0.09187499999999993
1655.5187105500206,0.09187499999999993
1656.6122633002462,0.09187499999999993
1657.7058160504716,0.09187499999999993
1658.799368800697,0.09250000000000003
1659.8929215509224,0.09250000000000003
1660.9864743011478,0.09250000000000003
1662.080027051373,0.09312500000000001
1663.1735798015984,0.0943750000000001
1664.2671325518238,0.0943750000000001
1665.3606853020492,0.09312500000000001
1666.4542380522748,0.09312500000000001
1667.5477908025002,0.09250000000000003
1668.6413435527256,0.09250000000000003
1669.734896302951,0.09250000000000003
1670.8284490531764,0.09250000000000003
1671.9220018034016,0.09250000000000003
1673.015554553627,0.09250000000000003
1674.1091073038524,0.09250000000000003
1675.202660054078,0.09250000000000003
1676.2962128043034,0.09187499999999993
1677.3897655545288,0.09187499999999993
1678.4833183047542,0.09187499999999993
1679.5768710549796,0.09187499999999993
1680.6704238052048,0.09187499999999993
1681.7639765554302,0.09187499999999993
1682.8575293056556,0.09187499999999993
1683.951082055881,0.09187499999999993
1685.0446348061066,0.09187499999999993
1686.138187556332,0.09250000000000003
1687.2317403065574,0.09250000000000003
1688.3252930567828,0.09312500000000001
1689.4188458070082,0.09500000000000008
1690.5123985572334,0.09562499999999996
1691.6059513074588,0.09562499999999996
1692.6995040576842,0.09624999999999995
1693.7930568079098,0.09624999999999995
1694.8866095581352,0.09562499999999996
1695.9801623083606,0.09562499999999996
1697.073715058586,0.0943750000000001
1698.1672678088114,0.09250000000000003
1699.2608205590366,0.09250000000000003
1700.354373309262,0.09250000000000003
1701.4479260594874,0.09250000000000003
1702.5414788097128,0.09250000000000003
1703.6350315599384,0.09250000000000003
1704.7285843101638,0.09250000000000003
1705.8221370603892,0.09250000000000003
1706.9156898106146,0.09250000000000003
1708.00924256084,0.09250000000000003
1709.1027953110652,0.09250000000000003
1710.1963480612906,0.09250000000000003
1711.289900811516,0.09312500000000001
1712.3834535617416,0.09312500000000001
1713.477006311967,0.09500000000000008
1714.5705590621924,0.09500000000000008
1715.6641118124178,0.09375
1716.7576645626432,0.09375
1717.8512173128684,0.09250000000000003
1718.9447700630938,0.09250000000000003
1720.0383228133192,0.09250000000000003
1721.1318755635446,0.09250000000000003
1722.2254283137702,0.09187499999999993
1723.3189810639956,0.09187499999999993
1724.412533814221,0.09187499999999993
1725.5060865644464,0.09187499999999993
1726.5996393146718,0.09187499999999993
1727.693192064897,0.09187499999999993
1728.7867448151223,0.09187499999999993
1729.8802975653477,0.09250000000000003
1730.9738503155734,0.09312500000000001
1732.0674030657988,0.0943750000000001
1733.1609558160242,0.0943750000000001
1734.2545085662496,0.09562499999999996
1735.348061316475,0.09750000000000003
1736.4416140667001,0.09750000000000003
1737.5351668169255,0.09750000000000003
1738.628719567151,0.09750000000000003
1739.7222723173763,0.09624999999999995
1740.815825067602,0.09500000000000008
1741.9093778178274,0.0943750000000001
1743.0029305680528,0.09312500000000001
1744.0964833182782,0.09250000000000003
1745.1900360685036,0.09375
1746.2835888187287,0.09562499999999996
1747.3771415689541,0.09624999999999995
1748.4706943191795,0.09812500000000002
1749.5642470694052,0.10000000000000009
1750.6577998196306,0.10062500000000008
1751.751352569856,0.10062500000000008
1752.8449053200814,0.10062500000000008
1753.9384580703068,0.0993750000000001
1755.032010820532,0.09812500000000002
1756.1255635707573,0.09562499999999996
1757.2191163209827,0.0943750000000001
1758.3126690712081,0.09250000000000003
1759.4062218214337,0.09250000000000003
1760.4997745716591,0.09250000000000003
1761.5933273218845,0.09187499999999993
1762.68688007211,0.09187499999999993
1763.7804328223351,0.09187499999999993
1764.8739855725605,0.09250000000000003
1765.967538322786,0.09250000000000003
1767.0610910730113,0.09250000000000003
1768.154643823237,0.09250000000000003
1769.2481965734623,0.09250000000000003
1770.3417493236877,0.09250000000000003
1771.4353020739131,0.09187499999999993
1772.5288548241385,0.09187499999999993
1773.6224075743637,0.09187499999999993
1774.715960324589,0.09187499999999993
1775.8095130748145,0.09187499999999993
1776.90306582504,0.09250000000000003
1777.9966185752655,0.09250000000000003
1779.090171325491,0.09250000000000003
1780.1837240757163,0.0943750000000001
1781.2772768259417,0.09500000000000008
1782.370829576167,0.09624999999999995
1783.4643823263923,0.09750000000000003
1784.5579350766177,0.09750000000000003
1785.651487826843,0.09812500000000002
1786.7450405770687,0.09687499999999993
1787.8385933272941,0.09500000000000008
1788.9321460775195,0.0943750000000001
1790.025698827745,0.0943750000000001
1791.1192515779703,0.09500000000000008
1792.2128043281955,0.09500000000000008
1793.306357078421,0.09562499999999996
1794.3999098286463,0.09562499999999996
1795.493462578872,0.0943750000000001
1796.5870153290973,0.0943750000000001
1797.6805680793227,0.09312500000000001
1798.774120829548,0.0943750000000001
1799.8676735797735,0.0943750000000001
1800.9612263299987,0.09500000000000008
1802.054779080224,0.09562499999999996
1803.1483318304495,0.09750000000000003
1804.2418845806749,0.09687499999999993
1805.3354373309005,0.09687499999999993
1806.428990081126,0.09500000000000008
1807.5225428313513,0.09375
1808.6160955815767,0.09250000000000003
1809.709648331802,0.09250000000000003
1810.8032010820273,0.09250000000000003
1811.8967538322527,0.09187499999999993
1812.990306582478,0.09187499999999993
1814.0838593327037,0.09187499999999993
1815.177412082929,0.09187499999999993
1816.2709648331545,0.09250000000000003
1817.36451758338,0.09250000000000003
1818.4580703336053,0.09250000000000003
1819.5516230838305,0.09312500000000001
1820.6451758340559,0.0943750000000001
1821.7387285842813,0.09562499999999996
1822.8322813345067,0.09750000000000003
1823.9258340847323,0.09812500000000002
1825.0193868349577,0.09750000000000003
1826.112939585183,0.09624999999999995
1827.2064923354085,0.09624999999999995
1828.3000450856339,0.09562499999999996
1829.393597835859,0.09500000000000008
1830.4871505860845,0.09312500000000001
1831.5807033363099,0.09312500000000001
1832.6742560865355,0.09250000000000003
1833.7678088367609,0.09250000000000003
1834.8613615869863,0.09250000000000003
1835.9549143372117,0.09250000000000003
1837.048467087437,0.09250000000000003
1838.1420198376622,0.09187499999999993
1839.2355725878876,0.09187499999999993
1840.329125338113,0.09187499999999993
1841.4226780883384,0.09187499999999993
1842.516230838564,0.09187499999999993
1843.6097835887895,0.09187499999999993
1844.7033363390149,0.09187499999999993
1845.7968890892403,0.09187499999999993
1846.8904418394657,0.09187499999999993
1847.9839945896908,0.09187499999999993
1849.0775473399162,0.09187499999999993
1850.1711000901416,0.09187499999999993
1851.2646528403673,0.09250000000000003
1852.3582055905927,0.09250000000000003
1853.451758340818,0.09250000000000003
1854.5453110910435,0.09250000000000003
1855.6388638412689,0.09250000000000003
1856.732416591494,0.09250000000000003
1857.8259693417194,0.09250000000000003
1858.9195220919448,0.09250000000000003
1860.0130748421702,0.09187499999999993
1861.1066275923959,0.09187499999999993
1862.2001803426213,0.09187499999999993
1863.2937330928467,0.09187499999999993
1864.387285843072,0.09187499999999993
1865.4808385932974,0.09187499999999993
1866.5743913435226,0.09250000000000003
1867.667944093748,0.09250000000000003
1868.7614968439734,0.09250000000000003
1869.855049594199,0.09312500000000001
1870.9486023444244,0.09375
1872.0421550946498,0.09500000000000008
1873.1357078448752,0.09500000000000008
1874.2292605951006,0.09312500000000001
1875.3228133453258,0.09312500000000001
1876.4163660955512,0.09250000000000003
1877.5099188457766,0.09250000000000003
1878.603471596002,0.09250000000000003
1879.6970243462276,0.09250000000000003
1880.790577096453,0.09250000000000003
1881.8841298466784,0.09250000000000003
1882.9776825969038,0.09250000000000003
1884.071235347129,0.09312500000000001
1885.1647880973544,0.09250000000000003
1886.2583408475798,0.09250000000000003
1887.3518935978052,0.09250000000000003
1888.4454463480308,0.09250000000000003
1889.5389990982562,0.09250000000000003
1890.6325518484816,0.09250000000000003
1891.726104598707,0.09250000000000003
1892.8196573489324,0.09250000000000003
1893.9132100991576,0.09250000000000003
1895.006762849383,0.09250000000000003
1896.1003155996084,0.09250000000000003
1897.1938683498338,0.09250000000000003
1898.2874211000594,0.09250000000000003
1899.3809738502848,0.09250000000000003
1900.4745266005102,0.09250000000000003
1901.5680793507356,0.09250000000000003
1902.6616321009608,0.09187499999999993
1903.7551848511862,0.09187499999999993
1904.8487376014116,0.09187499999999993
1905.942290351637,0.09187499999999993
1907.0358431018626,0.09187499999999993
1908.129395852088,0.09250000000000003
1909.2229486023134,0.09250000000000003
1910.3165013525388,0.09250000000000003
1911.4100541027642,0.09250000000000003
1912.5036068529894,0.09250000000000003
1913.5971596032148,0.09250000000000003
1914.6907123534402,0.09250000000000003
1915.7842651036656,0.09250000000000003
1916.8778178538912,0.09250000000000003
1917.9713706041166,0.09250000000000003
1919.064923354342,0.09250000000000003
1920.1584761045674,0.09250000000000003
1921.2520288547926,0.09250000000000003
1922.345581605018,0.09250000000000003
1923.4391343552434,0.09250000000000003
1924.5326871054688,0.09250000000000003
1925.6262398556944,0.09187499999999993
1926.7197926059198,0.09187499999999993
1927.8133453561452,0.09187499999999993
1928.9068981063706,0.09187499999999993
1930.000450856596,0.09187499999999993
1931.0940036068212,0.09187499999999993
1932.1875563570466,0.09187499999999993
1933.281109107272,0.09187499999999993
1934.3746618574974,0.09187499999999993
1935.468214607723,0.09187499999999993
1936.5617673579484,0.09187499999999993
1937.6553201081738,0.09187499999999993
1938.7488728583992,0.09187499999999993
1939.8424256086244,0.09187499999999993
1940.9359783588498,0.09250000000000003
1942.0295311090752,0.09250000000000003
1943.1230838593006,0.09312500000000001
1944.2166366095262,0.09312500000000001
1945.3101893597516,0.0943750000000001
1946.403742109977,0.0943750000000001
1947.4972948602024,0.09312500000000001
1948.5908476104278,0.09312500000000001
1949.684400360653,0.09312500000000001
1950.7779531108783,0.09312500000000001
1951.8715058611037,0.09312500000000001
1952.9650586113291,0.09312500000000001
1954.0586113615548,0.09250000000000003
1955.1521641117802,0.09250000000000003
1956.2457168620056,0.09250000000000003
1957.339269612231,0.09312500000000001
1958.4328223624561,0.09500000000000008
1959.5263751126815,0.09624999999999995
1960.619927862907,0.09687499999999993
1961.7134806131323,0.09687499999999993
1962.807033363358,0.09562499999999996
1963.9005861135834,0.09500000000000008
1964.9941388638088,0.0943750000000001
1966.0876916140342,0.09312500000000001
1967.1812443642596,0.09250000000000003
1968.2747971144847,0.09250000000000003
1969.3683498647101,0.09250000000000003
