x,y
827.3533588818843,0.007499999999999951
828.1307484220106,0.006249999999999978
828.9081379621368,0.005624999999999991
829.685527502263,0.005624999999999991
830.4629170423893,0.005624999999999991
831.2403065825156,0.005624999999999991
832.0176961226418,0.005624999999999991
832.7950856627681,0.005624999999999991
833.5724752028943,0.005624999999999991
834.3498647430206,0.006249999999999978
835.1272542831468,0.006249999999999978
835.904643823273,0.0068749999999999645
836.6820333633993,0.006249999999999978
837.4594229035256,0.006249999999999978
838.2368124436518,0.006249999999999978
839.0142019837781,0.006249999999999978
839.7915915239043,0.005624999999999991
840.5689810640306,0.005624999999999991
841.3463706041568,0.005624999999999991
842.123760144283,0.0068749999999999645
842.9011496844093,0.008124999999999938
843.6785392245356,0.008749999999999925
844.4559287646618,0.010000000000000009
845.2333183047881,0.011249999999999982
846.0107078449144,0.013124999999999942
846.7880973850406,0.015000000000000013
847.5654869251669,0.016249999999999987
848.3428764652931,0.016874999999999973
849.1202660054194,0.01749999999999996
849.8976555455456,0.01749999999999996
850.6750450856719,0.01749999999999996
851.4524346257981,0.01749999999999996
852.2298241659244,0.016249999999999987
853.0072137060506,0.016249999999999987
853.7846032461769,0.016874999999999973
854.5619927863031,0.018124999999999947
855.3393823264294,0.018124999999999947
856.1167718665556,0.018749999999999933
856.8941614066819,0.01937500000000003
857.6715509468081,0.018749999999999933
858.4489404869344,0.018749999999999933
859.2263300270606,0.01937500000000003
860.0037195671869,0.020625000000000004
860.7811091073131,0.023749999999999938
861.5584986474393,0.026874999999999982
862.3358881875656,0.028749999999999942
863.1132777276919,0.03249999999999997
863.8906672678181,0.03562500000000002
864.6680568079444,0.03937499999999994
865.4454463480706,0.041874999999999996
866.2228358881969,0.04625000000000001
867.0002254283231,0.04937499999999995
867.7776149684493,0.051875000000000004
868.5550045085756,0.05437499999999995
869.3323940487019,0.05875000000000008
870.1097835888281,0.06187500000000001
870.8871731289544,0.06437499999999996
871.6645626690806,0.0675
872.4419522092069,0.07062499999999994
873.2193417493331,0.07437500000000008
873.9967312894593,0.07687500000000003
874.7741208295856,0.08062499999999995
875.5515103697119,0.08437500000000009
876.3288999098381,0.08624999999999994
877.1062894499644,0.0887500000000001
877.8836789900906,0.09124999999999994
878.6610685302169,0.0993750000000001
879.4384580703431,0.10375000000000001
880.2158476104694,0.10937500000000011
880.9932371505956,0.11625000000000008
881.7706266907219,0.12375000000000003
882.5480162308481,0.12625000000000008
883.3254057709744,0.1312500000000001
884.1027953111006,0.13687500000000008
884.8801848512269,0.14374999999999993
885.6575743913531,0.14750000000000008
886.4349639314794,0.15312500000000018
887.2123534716055,0.1618750000000001
887.9897430117319,0.16812500000000008
888.7671325518581,0.1725000000000001
889.5445220919844,0.1781250000000001
890.3219116321106,0.18687500000000012
891.0993011722369,0.19250000000000012
891.8766907123631,0.19687500000000013
892.6540802524894,0.20187500000000014
893.4314697926155,0.21062500000000017
894.2088593327419,0.21562500000000018
894.9862488728681,0.2193750000000001
895.7636384129944,0.22562500000000008
896.5410279531206,0.23312500000000025
897.3184174932469,0.23812500000000014
898.0958070333731,0.24250000000000016
898.8731965734994,0.2500000000000002
899.6505861136255,0.25875000000000004
900.4279756537519,0.26375000000000004
901.2053651938782,0.2681249999999997
901.9827547340044,0.27687499999999954
902.7601442741307,0.2837499999999994
903.5375338142569,0.28937499999999927
904.3149233543832,0.2931249999999991
905.0923128945094,0.2987499999999992
905.8697024346357,0.301874999999999
906.6470919747619,0.3037499999999992
907.4244815148882,0.307499999999999
908.2018710550144,0.31312499999999865
908.9792605951407,0.3162499999999988
909.7566501352669,0.31874999999999876
910.5340396753932,0.3206249999999986
911.3114292155194,0.3218749999999986
912.0888187556457,0.32312499999999855
912.8662082957719,0.3243749999999985
913.6435978358982,0.3256249999999984
914.4209873760244,0.3262499999999986
915.1983769161507,0.32749999999999857
915.9757664562769,0.32874999999999854
916.7531559964032,0.32874999999999854
917.5305455365294,0.3293749999999984
918.3079350766557,0.3299999999999985
919.0853246167818,0.3299999999999985
919.8627141569082,0.3293749999999984
920.6401036970344,0.32749999999999857
921.4174932371607,0.3262499999999986
922.1948827772869,0.32374999999999854
922.9722723174132,0.31999999999999873
923.7496618575394,0.31749999999999867
924.5270513976657,0.3156249999999987
925.3044409377918,0.31312499999999865
926.0818304779182,0.30937499999999885
926.8592200180444,0.307499999999999
927.6366095581707,0.30437499999999895
928.4139990982969,0.29999999999999916
929.1913886384232,0.29437499999999917
929.9687781785494,0.29062499999999925
930.7461677186757,0.2868749999999993
931.5235572588018,0.28249999999999953
932.3009467989282,0.2737499999999997
933.0783363390544,0.2693749999999997
933.8557258791807,0.2649999999999998
934.6331154193069,0.25749999999999995
935.4105049594332,0.24875000000000025
936.1878944995594,0.24312500000000026
936.9652840396857,0.23875000000000024
937.7426735798119,0.23062500000000008
938.5200631199382,0.2250000000000001
939.2974526600644,0.22125000000000017
940.0748422001907,0.21625000000000016
940.8522317403169,0.20312500000000022
941.6296212804432,0.19562500000000016
942.4070108205694,0.18937499999999996
943.1844003606957,0.1831250000000001
943.9617899008219,0.17875000000000008
944.7391794409481,0.17562500000000014
945.5165689810744,0.17374999999999996
946.2939585212007,0.17062500000000014
947.071348061327,0.15812499999999996
947.8487376014532,0.1512500000000001
948.6261271415794,0.14312500000000017
949.4035166817057,0.13249999999999995
950.180906221832,0.12937500000000002
950.9582957619581,0.12687499999999996
951.7356853020844,0.1250000000000001
952.5130748422107,0.12187499999999996
953.290464382337,0.11625000000000008
954.0678539224632,0.10875000000000012
954.8452434625895,0.10187499999999994
955.6226330027157,0.09187499999999993
956.400022542842,0.0887500000000001
957.1774120829681,0.08750000000000002
957.9548016230945,0.08624999999999994
958.7321911632207,0.08437500000000009
959.509580703347,0.08124999999999993
960.2869702434732,0.07750000000000001
961.0643597835995,0.07125000000000004
961.8417493237257,0.06499999999999995
962.619138863852,0.0625
963.3965284039781,0.05999999999999994
964.1739179441045,0.057499999999999996
964.9513074842307,0.05312499999999998
965.728697024357,0.04999999999999993
966.5060865644832,0.04812499999999997
967.2834761046095,0.04499999999999993
968.0608656447357,0.041874999999999996
968.838255184862,0.040000000000000036
969.6156447249882,0.03749999999999998
970.3930342651145,0.03437499999999993
971.1704238052407,0.03249999999999997
971.947813345367,0.03125
972.7252028854932,0.030000000000000027
973.5025924256195,0.02937499999999993
974.2799819657457,0.028749999999999942
975.057371505872,0.02749999999999997
975.8347610459982,0.026874999999999982
976.6121505861244,0.026249999999999996
977.3895401262507,0.02562500000000001
978.166929666377,0.025000000000000022
978.9443192065032,0.024374999999999925
979.7217087466295,0.023749999999999938
980.4990982867557,0.023749999999999938
981.276487826882,0.023749999999999938
982.0538773670082,0.023749999999999938
982.8312669071344,0.023749999999999938
983.6086564472607,0.024374999999999925
984.386045987387,0.02312499999999995
985.1634355275132,0.020625000000000004
985.9408250676395,0.020000000000000018
986.7182146077657,0.018749999999999933
987.495604147892,0.01749999999999996
988.2729936880182,0.01749999999999996
989.0503832281444,0.01749999999999996
989.8277727682707,0.018749999999999933
990.605162308397,0.01937500000000003
991.3825518485232,0.020625000000000004
992.1599413886495,0.021874999999999978
992.9373309287757,0.02312499999999995
993.714720468902,0.023749999999999938
994.4921100090282,0.023749999999999938
995.2694995491544,0.02312499999999995
996.0468890892806,0.022499999999999964
996.8242786294069,0.022499999999999964
997.6016681695331,0.022499999999999964
998.3790577096594,0.022499999999999964
999.1564472497859,0.022499999999999964
999.933836789912,0.02312499999999995
1000.7112263300382,0.026249999999999996
1001.4886158701645,0.028124999999999956
1002.2660054102907,0.02937499999999993
1003.043394950417,0.03249999999999997
1003.8207844905432,0.03562500000000002
1004.5981740306695,0.03749999999999998
1005.3755635707957,0.03874999999999995
1006.152953110922,0.04249999999999998
1006.9303426510482,0.04499999999999993
1007.7077321911745,0.04625000000000001
1008.4851217313006,0.04937499999999995
1009.2625112714269,0.05437499999999995
1010.0399008115531,0.059374999999999956
1010.8172903516794,0.06125000000000003
1011.5946798918056,0.0625
1012.3720694319321,0.06374999999999997
1013.1494589720583,0.06562499999999993
1013.9268485121845,0.06687500000000002
1014.7042380523108,0.06875000000000009
1015.481627592437,0.07250000000000001
1016.2590171325633,0.073125
1017.0364066726895,0.07562499999999994
1017.8137962128158,0.078125
1018.591185752942,0.07937500000000008
1019.3685752930683,0.08124999999999993
1020.1459648331945,0.08250000000000002
1020.9233543733206,0.08624999999999994
1021.7007439134469,0.09187499999999993
1022.4781334535732,0.09624999999999995
1023.2555229936994,0.10124999999999995
1024.0329125338258,0.10687499999999994
1024.8103020739522,0.11249999999999993
1025.5876916140783,0.11437500000000012
1026.3650811542045,0.11687499999999995
1027.1424706943308,0.12187499999999996
1027.919860234457,0.1256250000000001
1028.6972497745833,0.12937500000000002
1029.4746393147095,0.13312500000000016
1030.2520288548358,0.13937500000000003
1031.029418394962,0.14249999999999996
1031.8068079350883,0.14437500000000014
1032.5841974752145,0.14750000000000008
1033.3615870153408,0.15250000000000008
1034.1389765554668,0.15437500000000015
1034.9163660955933,0.1568750000000001
1035.6937556357193,0.1618750000000001
1036.4711451758458,0.17000000000000015
1037.2485347159718,0.17312500000000008
1038.0259242560983,0.17500000000000016
1038.8033137962245,0.17875000000000008
1039.5807033363508,0.18187500000000012
1040.358092876477,0.18437500000000018
1041.1354824166033,0.18937499999999996
1041.9128719567295,0.1981250000000001
1042.6902614968558,0.20437500000000008
1043.467651036982,0.20812500000000012
1044.2450405771083,0.21187500000000015
1045.0224301172345,0.21812500000000012
1045.7998196573608,0.22250000000000014
1046.5772091974868,0.22562500000000008
1047.3545987376133,0.22875000000000023
1048.1319882777393,0.23187500000000016
1048.9093778178658,0.23375000000000012
1049.6867673579918,0.23562500000000008
1050.4641568981183,0.23937500000000012
1051.2415464382445,0.24250000000000016
1052.0189359783708,0.24437500000000023
1052.796325518497,0.24687500000000018
1053.5737150586233,0.24937500000000012
1054.3511045987495,0.2512500000000001
1055.1284941388758,0.25312499999999993
1055.905883679002,0.2550000000000001
1056.6832732191283,0.25749999999999995
1057.4606627592545,0.2606249999999999
1058.2380522993808,0.26249999999999996
1059.0154418395068,0.26249999999999996
1059.7928313796333,0.26249999999999996
1060.5702209197593,0.26249999999999996
1061.3476104598858,0.26249999999999996
1062.1250000000118,0.26187499999999986
1062.9023895401383,0.2606249999999999
1063.6797790802646,0.2606249999999999
1064.4571686203908,0.26125
1065.234558160517,0.26187499999999986
1066.0119477006433,0.26249999999999996
1066.7893372407696,0.26312499999999983
1067.5667267808958,0.26249999999999996
1068.344116321022,0.26187499999999986
1069.1215058611483,0.26125
1069.8988954012746,0.26
1070.6762849414008,0.25812499999999994
1071.453674481527,0.25687499999999996
1072.2310640216533,0.254375
1073.0084535617793,0.25250000000000017
1073.7858431019058,0.2506250000000001
1074.5632326420318,0.24812500000000015
1075.3406221821583,0.24437500000000023
1076.1180117222848,0.24187500000000017
1076.8954012624108,0.2400000000000002
1077.672790802537,0.23625000000000007
1078.4501803426633,0.23375000000000012
1079.2275698827896,0.23187500000000016
1080.0049594229158,0.22875000000000023
1080.782348963042,0.22375000000000012
1081.5597385031683,0.22000000000000008
1082.3371280432946,0.21812500000000012
1083.1145175834208,0.2137500000000001
1083.891907123547,0.20687500000000014
1084.6692966636733,0.20312500000000022
1085.4466862037993,0.19937500000000008
1086.2240757439258,0.19562500000000016
1087.0014652840518,0.19125000000000014
1087.7788548241783,0.1881250000000001
1088.5562443643043,0.18562500000000015
1089.3336339044308,0.18062500000000015
1090.111023444557,0.17625000000000013
1090.8884129846833,0.17374999999999996
1091.6658025248096,0.17062500000000014
1092.4431920649358,0.16625000000000012
1093.220581605062,0.15937499999999993
1093.9979711451883,0.15562500000000012
1094.7753606853146,0.1512500000000001
1095.5527502254408,0.1462500000000001
1096.330139765567,0.14437500000000014
1097.1075293056933,0.14312500000000017
1097.8849188458194,0.14187500000000008
1098.6623083859458,0.13749999999999996
1099.4396979260719,0.13437500000000013
1100.2170874661983,0.12937500000000002
1100.9944770063244,0.12375000000000003
1101.7718665464508,0.11749999999999994
1102.549256086577,0.11375000000000002
1103.3266456267033,0.11062500000000008
1104.1040351668296,0.10749999999999993
1104.8814247069558,0.10062500000000008
1105.658814247082,0.09750000000000003
1106.4362037872083,0.09562499999999996
1107.2135933273346,0.09250000000000003
1107.9909828674608,0.08812500000000001
1108.768372407587,0.08624999999999994
1109.5457619477133,0.08250000000000002
1110.3231514878394,0.07624999999999993
1111.1005410279658,0.07374999999999998
1111.8779305680919,0.07187500000000002
1112.6553201082183,0.06937500000000008
1113.4327096483444,0.06687500000000002
1114.2100991884708,0.0625
1114.987488728597,0.06125000000000003
1115.7648782687234,0.059374999999999956
1116.5422678088496,0.05812499999999998
1117.3196573489759,0.05687500000000001
1118.097046889102,0.05499999999999994
1118.8744364292284,0.051875000000000004
1119.6518259693546,0.046875
1120.4292155094809,0.04437499999999994
1121.206605049607,0.04249999999999998
1121.9839945897334,0.04125000000000001
1122.7613841298596,0.040000000000000036
1123.5387736699859,0.03937499999999994
1124.3161632101119,0.038124999999999964
1125.0935527502384,0.03687499999999999
1125.8709422903644,0.03500000000000003
1126.6483318304909,0.03374999999999995
1127.425721370617,0.03187499999999999
1128.2031109107434,0.030000000000000027
1128.9805004508696,0.028124999999999956
1129.7578899909959,0.026874999999999982
1130.5352795311221,0.02562500000000001
1131.3126690712484,0.02312499999999995
1132.0900586113746,0.021874999999999978
1132.8674481515009,0.020625000000000004
1133.6448376916271,0.020000000000000018
1134.4222272317534,0.020000000000000018
1135.1996167718796,0.020000000000000018
1135.9770063120059,0.020000000000000018
1136.754395852132,0.02124999999999999
1137.5317853922584,0.021874999999999978
1138.3091749323844,0.021874999999999978
1139.0865644725109,0.021874999999999978
1139.8639540126374,0.021874999999999978
1140.6413435527634,0.021874999999999978
1141.4187330928896,0.02124999999999999
1142.1961226330159,0.020000000000000018
1142.9735121731421,0.018124999999999947
1143.7509017132684,0.016249999999999987
1144.5282912533946,0.015000000000000013
1145.3056807935209,0.013749999999999929
1146.0830703336471,0.011874999999999969
1146.8604598737734,0.010000000000000009
1147.6378494138996,0.009375000000000022
1148.4152389540259,0.008124999999999938
1149.192628494152,0.007499999999999951
1149.9700180342784,0.006249999999999978
1150.7474075744044,0.006249999999999978
1151.5247971145309,0.005624999999999991
1152.302186654657,0.005624999999999991
1153.0795761947834,0.005624999999999991
1153.8569657349096,0.005624999999999991
1154.634355275036,0.006249999999999978
1155.4117448151621,0.0068749999999999645
1156.1891343552884,0.007499999999999951
1156.9665238954146,0.007499999999999951
1157.743913435541,0.007499999999999951
1158.5213029756671,0.007499999999999951
1159.2986925157934,0.008124999999999938
1160.0760820559196,0.008124999999999938
1160.853471596046,0.010000000000000009
1161.630861136172,0.011249999999999982
1162.4082506762984,0.011874999999999969
1163.1856402164244,0.011874999999999969
1163.963029756551,0.011874999999999969
1164.740419296677,0.011874999999999969
1165.5178088368034,0.010624999999999996
1166.2951983769296,0.008749999999999925
1167.072587917056,0.008124999999999938
1167.8499774571821,0.007499999999999951
1168.6273669973084,0.007499999999999951
1169.4047565374347,0.007499999999999951
1170.182146077561,0.008124999999999938
1170.9595356176872,0.008124999999999938
1171.7369251578134,0.008124999999999938
1172.5143146979397,0.008749999999999925
1173.291704238066,0.008749999999999925
1174.069093778192,0.008749999999999925
1174.8464833183184,0.008124999999999938
1175.6238728584444,0.007499999999999951
1176.401262398571,0.0068749999999999645
1177.178651938697,0.006249999999999978
1177.9560414788234,0.006249999999999978
1178.7334310189497,0.006249999999999978
1179.510820559076,0.006249999999999978
1180.2882100992022,0.0068749999999999645
1181.0655996393284,0.008124999999999938
1181.8429891794547,0.010000000000000009
1182.620378719581,0.011249999999999982
1183.3977682597072,0.012499999999999956
1184.1751577998334,0.014375000000000027
1184.9525473399597,0.016874999999999973
1185.729936880086,0.018749999999999933
1186.5073264202122,0.020000000000000018
1187.2847159603384,0.021874999999999978
1188.0621055004644,0.023749999999999938
1188.839495040591,0.023749999999999938
1189.616884580717,0.023749999999999938
1190.3942741208434,0.02312499999999995
1191.1716636609697,0.021874999999999978
1191.949053201096,0.02124999999999999
1192.7264427412222,0.020000000000000018
1193.5038322813484,0.016874999999999973
1194.2812218214747,0.015000000000000013
1195.058611361601,0.015000000000000013
1195.8360009017272,0.015000000000000013
1196.6133904418534,0.015000000000000013
1197.3907799819797,0.016249999999999987
1198.168169522106,0.016874999999999973
1198.9455590622322,0.018749999999999933
1199.7229486023584,0.020000000000000018
1200.5003381424845,0.020625000000000004
1201.277727682611,0.021874999999999978
1202.055117222737,0.021874999999999978
1202.8325067628634,0.02312499999999995
1203.6098963029895,0.02312499999999995
1204.387285843116,0.024374999999999925
1205.1646753832422,0.02562500000000001
1205.9420649233684,0.028124999999999956
1206.7194544634947,0.028749999999999942
1207.496844003621,0.02937499999999993
1208.2742335437472,0.030625000000000013
1209.0516230838734,0.03249999999999997
1209.8290126239997,0.03312499999999996
1210.606402164126,0.03374999999999995
1211.3837917042522,0.03437499999999993
1212.1611812443784,0.03500000000000003
1212.9385707845045,0.036250000000000004
1213.715960324631,0.03749999999999998
1214.493349864757,0.03874999999999995
1215.2707394048834,0.040000000000000036
1216.0481289450095,0.04125000000000001
1216.825518485136,0.04312499999999997
1217.6029080252622,0.04437499999999994
1218.3802975653884,0.046875
1219.1576871055147,0.04812499999999997
1219.935076645641,0.04937499999999995
1220.7124661857672,0.05249999999999999
1221.4898557258934,0.05437499999999995
1222.2672452660197,0.055625000000000036
1223.044634806146,0.05687500000000001
1223.8220243462722,0.05812499999999998
1224.5994138863985,0.059374999999999956
1225.3768034265247,0.05999999999999994
1226.154192966651,0.06187500000000001
1226.9315825067772,0.06374999999999997
1227.7089720469035,0.06499999999999995
1228.4863615870297,0.06625000000000003
1229.2637511271557,0.06687500000000002
1230.0411406672822,0.06812499999999999
1230.8185302074085,0.06812499999999999
1231.5959197475347,0.07125000000000004
1232.373309287661,0.07437500000000008
1233.1506988277872,0.0787500000000001
1233.9280883679135,0.08124999999999993
1234.7054779080397,0.083125
1235.482867448166,0.08812500000000001
1236.2602569882922,0.09062499999999996
1237.0376465284185,0.09124999999999994
1237.8150360685447,0.0943750000000001
1238.592425608671,0.09875000000000012
1239.3698151487972,0.10250000000000004
1240.1472046889235,0.1043750000000001
1240.9245942290497,0.10875000000000012
1241.701983769176,0.11249999999999993
1242.4793733093022,0.11625000000000008
1243.2567628494285,0.11937500000000012
1244.0341523895547,0.12312499999999993
1244.811541929681,0.12749999999999995
1245.5889314698072,0.12875000000000014
1246.3663210099335,0.12937500000000002
1247.1437105500597,0.13187500000000008
1247.921100090186,0.13500000000000012
1248.6984896303122,0.1362500000000001
1249.4758791704385,0.13937500000000003
1250.2532687105647,0.14374999999999993
1251.030658250691,0.14500000000000013
1251.8080477908172,0.1462500000000001
1252.5854373309435,0.14750000000000008
1253.3628268710697,0.14937500000000004
1254.140216411196,0.15062500000000012
1254.9176059513222,0.1512500000000001
1255.6949954914485,0.15500000000000014
1256.4723850315747,0.1562500000000001
1257.249774571701,0.15875000000000017
1258.0271641118272,0.16000000000000014
1258.8045536519535,0.1625000000000001
1259.5819431920797,0.16562500000000013
1260.359332732206,0.1675000000000001
1261.1367222723322,0.17000000000000015
1261.9141118124585,0.17312500000000008
1262.6915013525847,0.17625000000000013
1263.468890892711,0.1781250000000001
1264.2462804328372,0.18062500000000015
1265.0236699729635,0.18437500000000018
1265.8010595130897,0.18625000000000014
1266.578449053216,0.1875000000000001
1267.355838593342,0.18875000000000008
1268.1332281334685,0.18937499999999996
1268.9106176735947,0.19000000000000017
1269.688007213721,0.19125000000000014
1270.4653967538472,0.19187500000000013
1271.2427862939735,0.19250000000000012
1272.0201758340997,0.19250000000000012
1272.797565374226,0.1931250000000002
1273.5749549143522,0.1931250000000002
1274.3523444544785,0.1931250000000002
1275.1297339946047,0.19250000000000012
1275.907123534731,0.19250000000000012
1276.6845130748573,0.19250000000000012
1277.4619026149835,0.1931250000000002
1278.2392921551098,0.1931250000000002
1279.016681695236,0.19500000000000017
1279.7940712353623,0.19625000000000015
1280.5714607754885,0.19750000000000012
1281.3488503156148,0.1987500000000001
1282.126239855741,0.20062500000000016
1282.9036293958673,0.20187500000000014
1283.6810189359935,0.20250000000000012
1284.4584084761198,0.20250000000000012
1285.235798016246,0.20125000000000015
1286.0131875563723,0.20062500000000016
1286.7905770964985,0.19937500000000008
1287.5679666366248,0.1981250000000001
1288.345356176751,0.19625000000000015
1289.1227457168773,0.19500000000000017
1289.9001352570035,0.1931250000000002
1290.6775247971298,0.19187500000000013
1291.454914337256,0.19000000000000017
1292.2323038773823,0.1881250000000001
1293.0096934175083,0.18687500000000012
1293.7870829576348,0.18437500000000018
1294.564472497761,0.1825000000000001
1295.3418620378873,0.17937499999999995
1296.1192515780135,0.1775000000000001
1296.8966411181398,0.17562500000000014
1297.674030658266,0.17437500000000017
1298.4514201983923,0.1725000000000001
1299.2288097385185,0.17062500000000014
1300.0061992786448,0.16937499999999994
1300.783588818771,0.16562500000000013
1301.5609783588973,0.16500000000000015
1302.3383678990235,0.16312500000000008
1303.1157574391498,0.16125000000000012
1303.893146979276,0.15937499999999993
1304.6705365194023,0.15750000000000008
1305.4479260595285,0.1562500000000001
1306.2253155996548,0.15312500000000018
1307.002705139781,0.15000000000000013
1307.7800946799073,0.1468750000000001
1308.5574842200335,0.14312500000000017
1309.3348737601598,0.13937500000000003
1310.112263300286,0.13500000000000012
1310.8896528404123,0.1312500000000001
1311.6670423805385,0.12812499999999993
1312.4444319206648,0.12437500000000012
1313.221821460791,0.1206250000000001
1313.9992110009173,0.11875000000000013
1314.7766005410435,0.11687499999999995
1315.5539900811698,0.11187499999999995
1316.331379621296,0.11062500000000008
1317.1087691614223,0.10937500000000011
1317.8861587015485,0.10812500000000003
1318.6635482416746,0.10687499999999994
1319.440937781801,0.10312500000000002
1320.2183273219273,0.10250000000000004
1320.9957168620535,0.10124999999999995
1321.7731064021798,0.09812500000000002
1322.550495942306,0.09624999999999995
1323.3278854824323,0.09312500000000001
1324.1052750225585,0.09000000000000008
1324.8826645626848,0.08562499999999995
1325.660054102811,0.08374999999999999
1326.4374436429373,0.08187500000000003
1327.2148331830635,0.07937500000000008
1327.9922227231898,0.07624999999999993
1328.769612263316,0.07562499999999994
1329.5470018034423,0.073125
1330.3243913435685,0.07250000000000001
1331.1017808836946,0.07125000000000004
1331.879170423821,0.06999999999999995
1332.6565599639473,0.06812499999999999
1333.4339495040736,0.06625000000000003
1334.2113390441998,0.06499999999999995
1334.988728584326,0.06374999999999997
1335.7661181244523,0.0625
1336.5435076645786,0.06125000000000003
1337.3208972047048,0.059374999999999956
1338.098286744831,0.05812499999999998
1338.8756762849573,0.05687500000000001
1339.6530658250836,0.053750000000000075
1340.4304553652098,0.04937499999999995
1341.207844905336,0.04749999999999999
1341.9852344454623,0.04499999999999993
1342.7626239855886,0.043749999999999956
1343.5400135257148,0.04249999999999998
1344.3174030658408,0.04062500000000002
1345.0947926059673,0.04062500000000002
1345.8721821460936,0.040000000000000036
1346.6495716862198,0.04062500000000002
1347.426961226346,0.04062500000000002
1348.2043507664723,0.04125000000000001
1348.9817403065986,0.041874999999999996
1349.7591298467248,0.041874999999999996
1350.536519386851,0.04125000000000001
1351.3139089269773,0.040000000000000036
1352.0912984671036,0.03874999999999995
1352.8686880072298,0.038124999999999964
1353.646077547356,0.03687499999999999
1354.4234670874823,0.03687499999999999
1355.2008566276086,0.03687499999999999
1355.9782461677348,0.03687499999999999
1356.7556357078608,0.03687499999999999
1357.5330252479873,0.03687499999999999
1358.3104147881136,0.03749999999999998
1359.0878043282398,0.038124999999999964
1359.865193868366,0.038124999999999964
1360.6425834084923,0.040000000000000036
1361.4199729486186,0.04125000000000001
1362.1973624887448,0.04249999999999998
1362.974752028871,0.043749999999999956
1363.7521415689973,0.04437499999999994
1364.5295311091236,0.04625000000000001
1365.3069206492498,0.04812499999999997
1366.084310189376,0.053750000000000075
1366.8616997295023,0.05625000000000002
1367.6390892696286,0.057499999999999996
1368.4164788097548,0.05875000000000008
1369.193868349881,0.0625
1369.9712578900073,0.06437499999999996
1370.7486474301336,0.0675
1371.5260369702598,0.06999999999999995
1372.303426510386,0.078125
1373.0808160505123,0.08437500000000009
1373.8582055906386,0.0887500000000001
1374.6355951307648,0.09250000000000003
1375.412984670891,0.09750000000000003
1376.1903742110173,0.10000000000000009
1376.9677637511436,0.10250000000000004
1377.7451532912698,0.10687499999999994
1378.522542831396,0.1200000000000001
1379.2999323715223,0.12812499999999993
1380.0773219116486,0.13500000000000012
1380.8547114517748,0.14374999999999993
1381.632100991901,0.14750000000000008
1382.4094905320271,0.15062500000000012
1383.1868800721536,0.15250000000000008
1383.9642696122798,0.1568750000000001
1384.741659152406,0.16562500000000013
1385.5190486925324,0.1718750000000001
1386.2964382326586,0.1781250000000001
1387.0738277727849,0.1875000000000001
1387.851217312911,0.1937500000000001
1388.6286068530374,0.1987500000000001
1389.4059963931636,0.20312500000000022
1390.1833859332899,0.21250000000000013
1390.960775473416,0.22000000000000008
1391.7381650135424,0.22687500000000016
1392.5155545536686,0.23437500000000022
1393.2929440937949,0.24625000000000008
1394.070333633921,0.25250000000000017
1394.8477231740471,0.25687499999999996
1395.6251127141736,0.26375000000000004
1396.4025022542999,0.2737499999999997
1397.179891794426,0.2793749999999994
1397.9572813345524,0.28562499999999924
1398.7346708746786,0.2968749999999991
1399.5120604148049,0.307499999999999
1400.2894499549311,0.3124999999999989
1401.0668394950574,0.31749999999999867
1401.8442290351836,0.3249999999999985
1402.6216185753099,0.3312499999999984
1403.3990081154361,0.3356249999999983
1404.1763976555624,0.3399999999999983
1404.9537871956886,0.34749999999999814
1405.7311767358149,0.3531249999999978
1406.5085662759411,0.3574999999999978
1407.2859558160674,0.3624999999999978
1408.0633453561934,0.36999999999999766
1408.8407348963199,0.37437499999999746
1409.6181244364461,0.3787499999999975
1410.3955139765724,0.3831249999999973
1411.1729035166986,0.38812499999999717
1411.9502930568249,0.3906249999999971
1412.7276825969511,0.39312499999999706
1413.5050721370774,0.3974999999999971
1414.2824616772036,0.399999999999997
1415.0598512173299,0.401249999999997
1415.8372407574561,0.4006249999999969
1416.6146302975824,0.399999999999997
1417.3920198377086,0.3993749999999969
1418.1694093778349,0.3974999999999971
1418.9467989179611,0.395624999999997
1419.7241884580874,0.39312499999999706
1420.5015779982134,0.38999999999999724
1421.2789675383399,0.38812499999999717
1422.0563570784661,0.38499999999999734
1422.8337466185924,0.3818749999999973
1423.6111361587186,0.37937499999999735
1424.388525698845,0.37624999999999753
1425.1659152389711,0.3731249999999975
1425.9433047790974,0.3681249999999976
1426.7206943192236,0.3637499999999978
1427.49808385935,0.36062499999999775
1428.2754733994761,0.35624999999999796
1429.0528629396024,0.3487499999999981
1429.8302524797286,0.3443749999999981
1430.607642019855,0.3406249999999982
1431.3850315599811,0.3349999999999984
1432.1624211001074,0.32749999999999857
1432.9398106402336,0.32312499999999855
1433.7172001803597,0.31812499999999866
1434.4945897204861,0.30999999999999894
1435.2719792606124,0.301874999999999
1436.0493688007386,0.2968749999999991
1436.826758340865,0.29124999999999923
1437.6041478809911,0.28062499999999946
1438.3815374211174,0.27249999999999974
1439.1589269612437,0.26687499999999975
1439.93631650137,0.26125
1440.7137060414962,0.25187499999999996
1441.4910955816224,0.2456250000000001
1442.2684851217487,0.24125000000000008
1443.045874661875,0.23375000000000012
1443.8232642020012,0.22125000000000017
1444.6006537421274,0.2143750000000001
1445.3780432822537,0.2087500000000002
1446.1554328223797,0.20187500000000014
1446.9328223625062,0.19125000000000014
1447.7102119026324,0.18625000000000014
1448.4876014427587,0.18062500000000015
1449.264990982885,0.17312500000000008
1450.0423805230112,0.1625000000000001
